,0
121,0.09929315015801156
122,0.11048822290822474
123,0.10306248879563885
124,0.1019358850280874
125,0.09280748225035154
126,0.11127991725323567
127,0.09873047489256517
128,0.10160297538021709
129,0.11311408683824686
130,0.11388429154228712
131,0.0837376608553554
132,0.09660856986984889
133,0.10638693282007225
134,0.12351142084221459
135,0.09745481620316086
136,0.15039992634492308
137,0.09122967534983276
138,0.1154575973065786
139,0.13612295504702532
140,0.13447213883345446
141,0.1214193427566762
142,0.13744981568876144
143,0.11743759034551456
144,0.12691021684624285
145,0.16569605239752377
146,0.12681310980890134
147,0.08729913136403596
148,0.10237876987755111
149,0.11167682529995268
150,0.09124547846563083
151,0.12904695865609656
152,0.14968058786007793
153,0.13649888797262164
154,0.19465179296652002
155,0.1461796927945242
156,0.13360240912266763
157,0.10957684414192138
158,0.12468783169315382
159,0.12522220595101163
160,0.10884415438819942
161,0.11395535098601908
162,0.10904639270743455
163,0.11535517380453263
164,0.09596325007274357
165,0.1484174435721169
166,0.10487611385019699
167,0.09414510218447396
168,0.11568927028934865
169,0.14460118996241605
170,0.09954985397218027
171,0.1198124288420094
172,0.13463686339028505
173,0.090205863411074
174,0.08310461882515409
175,0.10809551451473613
176,0.11501468024232861
177,0.09404239857311722
178,0.10554305642767703
179,0.09556221905676703
180,0.09930460159689253
181,0.10745506647351803
182,0.1107740618776928
183,0.11163525940340108
184,0.08039003886335842
185,0.10454657411510154
186,0.06980175716471247
187,0.1283243462553266
188,0.11346154852673694
189,0.10690386019587732
190,0.12650320736545256
191,0.10050903051903859
192,0.09737943975884016
193,0.10217826636752991
194,0.12347424011831812
195,0.12107630014990774
196,0.12196067733358644
197,0.07717574773695234
198,0.09964700414907637
199,0.10866231238161825
200,0.07875894787569782
201,0.08141938436456868
202,0.08041082685726728
203,0.09666186083834813
204,0.09348226677346332
205,0.10489946056852752
206,0.08206899914176423
207,0.09970909877309982
208,0.06477149269528407
209,0.07155256134572816
210,0.095831078084633
211,0.12578898870475996
212,0.12548044203036324
213,0.10028696753430816
214,0.08285162767798514
215,0.07438398318556587
216,0.09011337939559777
217,0.12403823394693363
218,0.09815236022233435
219,0.11242075818161339
220,0.09659085130602954
221,0.08986894881856969
222,0.07750462515042962
223,0.09073571384004113
224,0.08302886970115676
225,0.09534274091595783
226,0.13347875990201166
227,0.11453322901086638
228,0.08360859879830894
229,0.11994050702620972
230,0.09964007367376533
231,0.1649367782519713
232,0.09258503487023587
233,0.09856879731261624
234,0.07770968664739096
235,0.10891879015956743
236,0.1076808686263034
237,0.10588542786789737
238,0.09749700577929489
239,0.11308703721479041
240,0.08723949802102281
241,0.12492826253360935
242,0.10676848576077451
243,0.08783407179335481
244,0.12880686853325704
245,0.13142810263771082
246,0.10691795479839221
247,0.09974795957432649
248,0.06360455130932499
249,0.10440617337052256
250,0.07904657751972961
251,0.08737876277281274
252,0.07571164136893405
253,0.0812172798580863
254,0.06869679693309749
255,0.12651975804009266
256,0.09263047246193921
257,0.09860997019949243
258,0.06640556992104191
259,0.09658516069109822
260,0.06708452172847966
261,0.0717998252204473
262,0.11214044691921488
263,0.09550366957542378
264,0.09224837881404346
265,0.08856894434665256
266,0.1051718768196953
267,0.07769780327321078
268,0.0693603966396573
269,0.07167214540673236
270,0.06979299020319338
271,0.1065141373459334
272,0.07237227119274096
273,0.07235286907747768
274,0.09780301201914726
275,0.11857990889806423
276,0.12031263272712536
277,0.05638100941565326
278,0.06672688124043012
279,0.0910920924314545
280,0.1005116038884612
281,0.06591941010095069
282,0.07909317180063676
283,0.07562036836323853
284,0.0809326835785494
285,0.09231459454490336
286,0.09211457354051092
287,0.08932891511489954
288,0.11754323253558434
289,0.13584322022582515
290,0.09535846900755565
291,0.0867065891520975
292,0.07393027264143166
293,0.07684429547717782
294,0.06947420085880686
295,0.06679959855284548
296,0.06079038600724184
297,0.07570314322902225
298,0.06944472397143193
299,0.10117951672527394
300,0.068161825965766
301,0.0708023802161708
302,0.07846343837327578
303,0.06937697314918909
304,0.04797312653108273
305,0.09848348106191862
306,0.06195449698524267
307,0.07971142962753526
308,0.07106627948144795
309,0.06937753985856804
310,0.06935175596714427
311,0.06564380474605037
312,0.07790306551761231
313,0.07161938732175772
314,0.06959099094706274
315,0.07381143306369985
316,0.09162095589446417
317,0.1081615885175842
318,0.06822811065678132
319,0.09673458440387492
320,0.08148562843261876
321,0.09110290894424036
322,0.06900619843852082
323,0.07379607316527842
324,0.06862697884555832
325,0.0763850484953132
326,0.09711843146027467
327,0.12231551883126333
328,0.06781436322551901
329,0.10600789742391177
330,0.07070291116818625
331,0.09057193550751794
332,0.10213237585665402
333,0.08682109402804469
334,0.07383415321994487
335,0.07710778720313306
336,0.06810508045295274
337,0.0720912526468703
338,0.09934657918109543
339,0.07318292092111217
340,0.08245441052901757
341,0.10332528559625614
342,0.09194399441830926
343,0.10159216916884353
344,0.12232676040938134
345,0.11749936414890443
346,0.09021539578376254
347,0.09274483363038469
348,0.08579782105284235
349,0.07106597692788487
350,0.06970486952584921
351,0.07715822218409407
352,0.14800935791371533
353,0.06821761375162785
354,0.06928002752499529
355,0.09041238614961035
356,0.12079518669856515
357,0.07242809074461573
358,0.0743587523942441
359,0.10708207664628969
360,0.0851542035278631
361,0.07669460468427078
362,0.056458864156931486
363,0.07137462140221101
364,0.06452566867931951
365,0.06262146877255775
366,0.07892951945120197
367,0.08768517218822013
368,0.06736697707714344
369,0.06703864896020154
370,0.05958626175165082
371,0.10337866002076668
372,0.1276637625316667
373,0.0858595187859639
374,0.0724724231531474
375,0.07765610065847092
376,0.07780376779757146
377,0.07901302668163004
378,0.12479187606642621
379,0.12555169178180203
380,0.09810628955246845
381,0.11275771905590334
382,0.09374894567541134
383,0.0992232039346838
384,0.10396448107702558
385,0.09020381769307788
386,0.08396030130046493
387,0.0758560657204357
388,0.07543364112018483
389,0.1108608421321763
390,0.07878625088591601
