,0
266,0.06087561286277918
267,0.05695525226956194
268,0.05460452762673793
269,0.05223973495536662
270,0.05878584080837002
271,0.05340537483273266
272,0.053872830066919224
273,0.05045713486996415
274,0.05151229796345736
275,0.055792495849889566
276,0.049048662478682566
277,0.0521403720380691
278,0.05159747923918768
279,0.05431630520798694
280,0.04775965471080547
281,0.05008508824913961
282,0.05275412010466461
283,0.0615748665378487
284,0.05050409913843373
285,0.05458353028440277
286,0.0518204125323508
287,0.0518282333949369
288,0.0493677386188361
289,0.055420318172485106
290,0.049695060736771456
291,0.04716870717130376
292,0.05790100149435544
293,0.0552368270991378
294,0.050277392775206174
295,0.04125268461752407
296,0.05810015064414194
297,0.051172190797450494
298,0.06202260358979133
299,0.05331081280564656
300,0.21647236723402474
301,0.05352872551218515
302,0.08452348400771936
303,0.056995968316334994
304,0.09075560241364553
305,0.05960656584090903
306,0.07900396570512622
307,0.07249499036756624
308,0.06029092294931429
309,0.06408270476951518
310,0.052043376473121954
311,0.05485233792633595
312,0.12783164723459872
313,0.06850992293356596
314,0.07200610679303493
315,0.07200738745580874
316,0.06569687415109596
317,0.05746760934133287
318,0.05572017138549851
319,0.195288824541438
320,0.0696188677510491
321,0.07227290064148793
322,0.06056817092115832
323,0.07977056073394816
324,0.07308905586168869
325,0.05657286828374726
326,0.05773251408801291
327,0.05601915253222316
328,0.08768343398569106
329,0.06842351823033552
330,0.07658383801759792
331,0.10030085569149527
332,0.08893901733339359
333,0.09547796449720083
334,0.060920231468672606
335,0.05814079258023729
336,0.07362402079253756
337,0.06920853712507093
338,0.09205275902576932
339,0.10219095642633837
340,0.05794228796489144
341,0.10627858144238048
342,0.0967931207496153
343,0.06964062394957225
344,0.0932564149922574
345,0.10536259730485058
346,0.07242776717672685
347,0.08006727450854863
348,0.10928140847086314
349,0.07665546624623758
350,0.0721906086927101
351,0.08718658302649615
352,0.08241983786170026
353,0.1058026521823053
354,0.07316346770277911
355,0.0711592947139199
356,0.06775253744265966
357,0.10032713466445284
358,0.08014122935964874
359,0.06809200115158145
360,0.06861885169936668
361,0.12676056034025956
362,0.08291327751636877
363,0.07244081658607249
364,0.08048867670321212
365,0.07325439838305066
366,0.05659132539742874
367,0.06480334610448743
368,0.0562637972210766
369,0.053506209563619296
370,0.08989244168663399
371,0.06371203485707005
372,0.1126187064479959
373,0.11083115646843718
374,0.06951871548797357
375,0.06708464291108959
376,0.08513988689625894
377,0.08791706118545785
378,0.09306764012034446
379,0.0679204505571621
380,0.08647347973909157
381,0.07280689268285172
382,0.07198081281280998
383,0.07676050367984782
384,0.0799012478103589
385,0.06909574487201746
386,0.058778029196954684
387,0.11281235170563385
388,0.06634103768746437
389,0.06419475945747252
390,0.07862197052748751
391,0.05266376650777964
