,0
209,0.0599210222700469
210,0.06310039211099112
211,0.07622197689924498
212,0.06419044343958615
213,0.06072628950292541
214,0.0510990422196027
215,0.0567177025261758
216,0.04982225862355277
217,0.0504293246061685
218,0.07540914553962065
219,0.051964094447463256
220,0.047255740980549986
221,0.06851921746194713
222,0.0640949910708952
223,0.07489091750798028
224,0.05914181271309499
225,0.058867464767179564
226,0.05601360114500038
227,0.08308109389079314
228,0.05789476316978013
229,0.06602417037320076
230,0.058984976512458695
231,0.06407644810587448
232,0.06993575492118786
233,0.06832262612926975
234,0.05677807179444011
235,0.06485597712667031
236,0.0613736798260269
237,0.06901696480058686
238,0.07396666608706023
239,0.069590508335914
240,0.07625377828544784
241,0.06144790317272545
242,0.06967009686001414
243,0.09361876351556195
244,0.06521412430803107
245,0.0660830866890802
246,0.06765685789463882
247,0.07239458446901001
248,0.06427358723468034
249,0.0624897060195226
250,0.08230103487946983
251,0.06470962478357717
252,0.08241231210087592
253,0.06794670380282845
254,0.07483354127948354
255,0.09498108967233324
256,0.1025233154642876
257,0.06806771261912897
258,0.06694179746302267
259,0.05490958089702537
260,0.05990735325165505
261,0.06789234811529855
262,0.0666292491401706
263,0.06515288355604121
264,0.06135273887125343
265,0.06870673497618247
266,0.07799539474360309
267,0.078788098810682
268,0.07122738538509997
269,0.06766479240641918
270,0.05959541952085162
271,0.06356784322107388
272,0.06574781800566565
273,0.05445095870368045
274,0.06164410191878293
275,0.07113580800554661
276,0.06331757271608096
277,0.05732327571561912
278,0.05943622895486196
279,0.07851589953894321
280,0.07006794170615369
281,0.061096751917432926
282,0.06040129149808069
283,0.05966556913821026
284,0.05755103750048391
285,0.06944670700237233
286,0.05248913129949666
287,0.05807820872037575
288,0.06952491975790044
289,0.06588188907967163
290,0.05222530571426132
291,0.0477484764726047
292,0.05648821369307648
293,0.04901460589307962
294,0.05869493640573224
295,0.05326437831460726
296,0.04935259923423938
297,0.0583377032079
298,0.05846230374239199
299,0.05038106201996221
300,0.054785800500196664
301,0.06488591023441076
302,0.06438517099116274
303,0.06323447231682243
304,0.0798885099741092
305,0.058049932196443485
306,0.07954668698603853
307,0.07051958699860844
308,0.07158200162451077
309,0.05817546597420334
310,0.0541785687342468
311,0.048169720896633225
312,0.05454999268948004
313,0.05194100006784198
314,0.052348516602070565
315,0.053669340223892664
316,0.054961597687303215
317,0.05758532611994805
318,0.05589047658604841
319,0.053830344932663546
320,0.05557985308812211
321,0.0703347171087888
322,0.05577725202093147
323,0.07173097967558863
324,0.05512430115298336
325,0.048887017112087004
326,0.06552575251141114
327,0.06934837477413397
328,0.06732712198337952
329,0.0653187524663538
330,0.051866796945002326
331,0.07002980718662809
332,0.05668904394089851
333,0.06793987781731728
334,0.05195802261065629
335,0.0524844248013841
336,0.06645611408657887
337,0.06332772176877834
338,0.05469496261117348
339,0.053785126759810765
340,0.05223560606345346
341,0.05648948575014087
342,0.06620780267297184
343,0.07295964982972136
344,0.058161153759919655
345,0.06977771177993447
346,0.053109353440935585
347,0.059861843911090236
348,0.06892267656009934
349,0.059179925176052334
350,0.057636889231002575
351,0.07732974638939276
352,0.05917678140802472
353,0.07771156964463975
354,0.07653895451433704
355,0.06369872840183602
356,0.07910534094219122
357,0.0585312899616037
358,0.06888474231605672
359,0.07159969799341782
360,0.0554538286386318
361,0.07056844535363109
362,0.06062546417681097
363,0.05479784654353266
364,0.05777745134606197
365,0.05860302054682729
366,0.060664392564945754
367,0.06460740786521968
368,0.051172209886427115
369,0.05908373520236217
370,0.056918946138734806
371,0.05588371464662803
372,0.12331566719063194
373,0.05254067343892189
374,0.062326376560094175
375,0.05870849027755666
376,0.06449160826858896
377,0.0597869912686711
378,0.05532847341409995
379,0.07816808569983252
380,0.08078877634039837
381,0.060074000154126124
382,0.058757138256848994
383,0.06939226858576328
384,0.06187749393538679
385,0.05749707068262624
386,0.05933956009180424
387,0.05979620545908825
388,0.05577179239348712
389,0.05991991732479005
390,0.06259738959839903
