,0
95,0.10749267843859196
96,0.11456582579609109
97,0.115685067667643
98,0.09956694958969305
99,0.0960446778074863
100,0.0908982287512072
101,0.08754043687880483
102,0.10152228814935889
103,0.10237857252849059
104,0.08313977280851008
105,0.0902761289858028
106,0.10012419900170334
107,0.08345733404935922
108,0.09097038384151213
109,0.08028752771100252
110,0.11043369095828172
111,0.11547720888227891
112,0.10065655785641323
113,0.08873985750565025
114,0.093680161990113
115,0.07745245575150578
116,0.09108015464939977
117,0.09876392684388915
118,0.09490917480172502
119,0.08227839075581768
120,0.09238579174872502
121,0.08990426167020105
122,0.08930435606374114
123,0.08838496846821826
124,0.08805010410303511
125,0.09415901679948081
126,0.08865204773001899
127,0.08627340886172626
128,0.07916986543306191
129,0.09124580776168341
130,0.08133978356082144
131,0.08146026377881951
132,0.09337357986980123
133,0.08174762835606691
134,0.1134733480948702
135,0.08399462371847975
136,0.08074402248645085
137,0.07792607744691456
138,0.07327500385517755
139,0.08567045649046444
140,0.07997760787966447
141,0.08364081678513373
142,0.08486492806219187
143,0.10016017930639476
144,0.09811863595316772
145,0.10105732960142924
146,0.1228393895871574
147,0.09845380397947717
148,0.10160179783433798
149,0.08448161839116639
150,0.07501463006278425
151,0.08018127070079299
152,0.10001216758458563
153,0.1361051778450694
154,0.08642640697061292
155,0.08813821240360675
156,0.1109800370557811
157,0.09949043974786011
158,0.12760977400490528
159,0.16536723158364222
160,0.10164307156062158
161,0.09108936693872398
162,0.08530420315280161
163,0.07612288957538725
164,0.11473629572805613
165,0.10146259641508236
166,0.10482112252683445
167,0.10497271566635996
168,0.09650580882733326
169,0.11062189683684538
170,0.10747332700600461
171,0.0900998994541756
172,0.10446653088251319
173,0.140855195568226
174,0.10226234935168753
175,0.08713903620422399
176,0.08711825489327979
177,0.1057076366476874
178,0.08043609374093066
179,0.08201397727306517
180,0.08457845434244557
181,0.09600336188069979
182,0.0824682840379825
183,0.09375488857746211
184,0.08622064624570185
185,0.10062631118076953
186,0.09868223094001954
187,0.08050870353629017
188,0.07700088495673864
189,0.08532424371848141
190,0.07735639496146524
191,0.08270396202227027
192,0.12669836614294758
193,0.12903698302698444
194,0.0924750395161193
195,0.09416179234287944
196,0.08694400561983581
197,0.15840782504957981
198,0.10678473176410595
199,0.11783677941156727
200,0.09184846518856275
201,0.07897538748980058
202,0.07423452046016212
203,0.08294257373735978
204,0.09318542235444942
205,0.0774373532369071
206,0.09710808850551106
207,0.08302125620133152
208,0.08446388085630246
209,0.07794237472611289
210,0.07463166520741771
211,0.168001022274924
212,0.08323823036358989
213,0.0822688854368158
214,0.08794007612840249
215,0.07682536635816281
216,0.09403496032687453
217,0.08100212076570289
218,0.08102342595371852
219,0.073312071074272
220,0.0914019258210426
221,0.09137526369649808
222,0.09555903095756393
223,0.11157229544046186
224,0.08123218644977659
225,0.09137927835736631
226,0.09257991152684476
227,0.09886115818111292
228,0.10272771033559586
229,0.09918314125900728
230,0.08148739843401308
231,0.08124013741341889
232,0.08451389028774071
233,0.10506373591559694
234,0.09379839829931741
235,0.09507675413791751
236,0.07971612973047099
237,0.07341625232645796
238,0.0821053037170514
239,0.09180107350600045
240,0.08013950710538525
241,0.08761841351729827
242,0.0650467318023035
243,0.07193948463505147
244,0.07966963232673453
245,0.09870469064024703
246,0.07813526377511404
247,0.06966230765446609
248,0.08533606892120914
249,0.07542927474888884
250,0.08297799250163769
251,0.08188903203095584
252,0.08675722670271123
253,0.07209423680283407
254,0.07133506637236882
255,0.07963271406950696
256,0.08450570916071712
257,0.08545999740428308
258,0.0835204305922356
259,0.06949711972095521
260,0.07977182523143049
261,0.06784062570719625
262,0.06686824583807036
263,0.07518913821199816
264,0.07421285457624784
265,0.08048489804869145
266,0.09289937182363266
267,0.07131625545692422
268,0.07556484922623916
269,0.06721307571928886
270,0.07952344583136027
271,0.06862752758432193
272,0.07155562144459718
273,0.0682805737457267
274,0.07119761275631951
275,0.08708033699085012
276,0.07527675770005679
277,0.07032074255749708
278,0.06950551124788931
279,0.06782905405376807
280,0.06890891528127624
281,0.06769654045931867
282,0.07916118393510423
283,0.07994498703618179
284,0.07429581277674158
285,0.08560486155416687
286,0.06884640372561722
287,0.07686458420435263
288,0.08263369584464907
289,0.06874144259664719
290,0.0747658725581788
291,0.07800424150977887
292,0.0747045396662754
293,0.08609813927261405
294,0.07321120906316772
295,0.06874097060050534
296,0.07497920846767964
297,0.08628407172142369
298,0.07980033710384794
299,0.07054169853260159
300,0.06732392322492567
301,0.07175901722999244
302,0.08447116519938856
303,0.06922968301753919
304,0.0756068747426333
305,0.10899417004196989
306,0.1066285917810099
307,0.10835127224777653
308,0.08243320991317027
309,0.054195534303831505
310,0.06578434238568097
311,0.0782089171533724
312,0.08417988425395309
313,0.0803149114458976
314,0.08023603944196106
315,0.12739815342129207
316,0.1085665911604649
317,0.0948577461275413
318,0.11596303470781863
319,0.062365233293665744
320,0.09630011520448954
321,0.0869281857592268
322,0.12294670527320849
323,0.10885777575608364
324,0.07939089298142141
325,0.07432223281989454
326,0.09266508294382714
327,0.08722148605279934
328,0.10371661167581325
329,0.07601938823554748
330,0.07300049045746121
331,0.08259514583244959
332,0.0871545858246525
333,0.07517161168904883
334,0.0738801709152925
335,0.09144593454625831
336,0.07911803045538884
337,0.0888006013092592
338,0.09992869534606613
339,0.07402252714827337
340,0.0688118445172892
341,0.08870569436140113
342,0.08095162155664799
343,0.08254315775992727
344,0.11393105874321904
345,0.10335452681664709
346,0.11144647983326705
347,0.08947606232758479
348,0.08859488460529638
349,0.07499440755304256
350,0.0738273949446993
351,0.0688038834511021
352,0.10006678178871416
353,0.12562678299965618
354,0.06821810946759924
355,0.07233757641527627
356,0.08184415344486547
357,0.12365153732352294
358,0.06705538048868588
359,0.11888751393503545
360,0.082978115522086
361,0.10000057915331127
362,0.10640522248443506
363,0.07990726204725854
364,0.10030405576188646
365,0.13080717141697848
366,0.08097426654654674
367,0.07315247654216074
368,0.07103919074389371
369,0.08005496571916487
370,0.07041065909746716
371,0.13095955823075403
372,0.0943277122300223
373,0.0833399842707857
374,0.09727982307854595
375,0.09143403811448506
376,0.07477898733593412
377,0.08520569768363384
378,0.07644741756789107
379,0.12001524811307737
380,0.10001307239669323
381,0.10864563689686499
382,0.07683316461436163
383,0.07679197946121002
384,0.08739890581006955
385,0.0897165818466171
386,0.07880380669061968
387,0.07453300405265924
388,0.08930608103765451
389,0.09173863019938149
390,0.07212227159935755
