,0
259,0.09341350357958102
260,0.08784766706076627
261,0.07937555776833556
262,0.07549531160599311
263,0.0938522538659031
264,0.0845696083051376
265,0.08478749921453006
266,0.10213614447711193
267,0.11940204032787005
268,0.10756179742384829
269,0.08471516519555308
270,0.09629552993672706
271,0.11200242859278127
272,0.09530209072636243
273,0.09813773736057996
274,0.08445361168220406
275,0.10185945178492392
276,0.06979744864769058
277,0.08136936834733509
278,0.0779823549301237
279,0.07368436554984945
280,0.09128352024775312
281,0.08137075832821204
282,0.0844717937632871
283,0.10196672236498856
284,0.06451530077217328
285,0.07004601944054663
286,0.08375329354774923
287,0.08741536326295951
288,0.07982819620538886
289,0.07698030990263639
290,0.07176862825286315
291,0.07158060741045642
292,0.08080589719765886
293,0.09751696170501539
294,0.06761357141957886
295,0.09151658069315093
296,0.072100744575576
297,0.09250298742087436
298,0.09850537193572066
299,0.08337401429079203
300,0.08081800579903801
301,0.12267237993949144
302,0.0759461031539053
303,0.09587963070633956
304,0.10453455400473886
305,0.07177278391968771
306,0.14742523356741588
307,0.09165577482342102
308,0.1063458198736745
309,0.08702005822575432
310,0.08960112512646076
311,0.09105780535412139
312,0.09240744701761226
313,0.08911415124742084
314,0.09578440689608006
315,0.10607341527414844
316,0.08875378220831523
317,0.08741499870361656
318,0.13140273035665737
319,0.08685658717802992
320,0.0849916976209848
321,0.08283280428464715
322,0.10439836602488545
323,0.10419220774151702
324,0.08973900045974383
325,0.08561054207560856
326,0.09401556666951591
327,0.08587119413199741
328,0.08236444445694721
329,0.09498628420271564
330,0.09103279896084762
331,0.11724755511857536
332,0.11279922586651853
333,0.09606372101609849
334,0.08073787922980816
335,0.09603772761992653
336,0.08654508733296605
337,0.11922459203966806
338,0.12895982833988556
339,0.08479959122724673
340,0.07974712824801873
341,0.12670675180663132
342,0.09470188733562285
343,0.09329618143795317
344,0.08746264196375729
345,0.14954050488313889
346,0.11439833442765797
347,0.09445438579958529
348,0.11867644100229828
349,0.11219482678414652
350,0.09103007887282508
351,0.09145724616370621
352,0.09119243887008704
353,0.12618547157849888
354,0.10219979007168407
355,0.09915600817119462
356,0.09927863963667474
357,0.17409102968739842
358,0.09970635584027979
359,0.1057417520171028
360,0.09241745320898698
361,0.09842552869145155
362,0.14098710780802118
363,0.08913105401512464
364,0.08878370377328232
365,0.10143216511173823
366,0.08165183639236441
367,0.09290496928527635
368,0.07481337549844062
369,0.0842658536393214
370,0.0852422084400691
371,0.08440301342150613
372,0.09058267188640454
373,0.1114779455680186
374,0.07114959168006704
375,0.08148899853203967
376,0.08238308540455218
377,0.11196758435492601
378,0.09553734095684546
379,0.16229866599963635
380,0.12323864316827257
381,0.08672504802378762
382,0.10367277382056071
383,0.09585065192975838
384,0.09041486273505656
385,0.11025370091570444
386,0.11194311231074827
387,0.10548089943038678
388,0.09790388817438658
389,0.10068553728483157
390,0.07806842556192908
391,0.0878770678200097
