,0
110,0.09574578105842808
111,0.10092826339566055
112,0.08208789627445622
113,0.08688739163556485
114,0.09046674969093531
115,0.11138804160277184
116,0.08155528442856236
117,0.09274787993997602
118,0.1091658168878772
119,0.08380718659192515
120,0.09153981216513628
121,0.1018738303874715
122,0.09413630873800093
123,0.07607253905290216
124,0.10029510509690166
125,0.08736965876890564
126,0.08075980876421125
127,0.1032706420053071
128,0.08792976150189817
129,0.07905037233474178
130,0.10111822776353649
131,0.09063726418062736
132,0.06631846491082183
133,0.09342315346998596
134,0.09485511948930657
135,0.10699506673211327
136,0.09379046412764834
137,0.0746670513352292
138,0.07419906373964778
139,0.06806556827741188
140,0.09878239232471518
141,0.08272602519377828
142,0.10189418654381785
143,0.10102031949493237
144,0.09549922367628205
145,0.10119385722110345
146,0.13212685645798428
147,0.09745677854061595
148,0.10063250945357949
149,0.10215586060896113
150,0.09182653417494381
151,0.09928464725740589
152,0.12255636387553692
153,0.10087722175772035
154,0.09796309711841156
155,0.09889655715519312
156,0.09016052449145197
157,0.08073967609724438
158,0.19351586737463586
159,0.1003247990280982
160,0.09383641685318014
161,0.09750618811787952
162,0.09613788935371352
163,0.11926963722024048
164,0.08535715426005505
165,0.11449597868081948
166,0.08680549315883845
167,0.10420656165700465
168,0.08397461582450862
169,0.09080694918461821
170,0.09802321097231605
171,0.08829347911848397
172,0.14852197542436266
173,0.09493162578300883
174,0.08420351709628351
175,0.0800491614170626
176,0.11287156142154074
177,0.06746093590730154
178,0.08438743636842395
179,0.08307213973402362
180,0.09048407920658352
181,0.09097718103548284
182,0.08714237460239324
183,0.08485423375034787
184,0.09335336482496465
185,0.11863489925914468
186,0.09541608192676883
187,0.09613894864805907
188,0.09598321060240197
189,0.07334000893639518
190,0.10171765325441526
191,0.10893498215821815
192,0.14488117895179803
193,0.09347553244860453
194,0.07226585261480531
195,0.11534285134746752
196,0.13773384391912008
197,0.0900828840919394
198,0.10824795139704868
199,0.08040603426723178
200,0.07005414047834628
201,0.08643130190212463
202,0.07496400995983096
203,0.07309967676802272
204,0.07065024837533267
205,0.08810293923145757
206,0.0646672091789503
207,0.07951480024021454
208,0.08746473399203708
209,0.09150736628425013
210,0.08824160576660123
211,0.08214802614172306
212,0.09122697174832756
213,0.07230140908591387
214,0.10011090213194851
215,0.10128244278194909
216,0.07946311147170258
217,0.13714127908970192
218,0.0788175341155659
219,0.0940706512759361
220,0.10642925388109566
221,0.09486279215770138
222,0.09542368921985309
223,0.07097475868021674
224,0.09053590622166528
225,0.09064644836125518
226,0.10976507055947064
227,0.08189325207351694
228,0.08851531472472883
229,0.056123197324827005
230,0.09780587187671343
231,0.08342189485497796
232,0.11195790940266666
233,0.08953090737361256
234,0.0981168909386284
235,0.0860658725901462
236,0.11865311594112586
237,0.09603055992140183
238,0.0900849426759282
239,0.09198775271074189
240,0.08079080435957382
241,0.09139520591849341
242,0.07585885021111628
243,0.08829496750451397
244,0.06946930441052646
245,0.08446572769656789
246,0.09121177357848692
247,0.08731422936823849
248,0.08552256402998906
249,0.07036351171627403
250,0.09140238878042563
251,0.06707248039864261
252,0.08997294457633309
253,0.0823677945252353
254,0.08349071732023958
255,0.08319774045320909
256,0.10023847156535788
257,0.09099255882114163
258,0.07799209260967614
259,0.06952772951160621
260,0.07144323176551924
261,0.08208170492023416
262,0.08730490903839666
263,0.0830454909541544
264,0.09041239230777649
265,0.09034876183800827
266,0.09828806293526145
267,0.07246948741027268
268,0.08051091254729882
269,0.08218503693821003
270,0.07766059865523497
271,0.06598013777989563
272,0.06588880748420568
273,0.07889982471956421
274,0.10031756051105652
275,0.08344692961124327
276,0.08385714097707309
277,0.07084422099993452
278,0.07738933612503869
279,0.09007722519009627
280,0.08947961709823296
281,0.09144569322305104
282,0.0782713633896784
283,0.07853950134299424
284,0.07367850580391667
285,0.07704713968278883
286,0.08308732939634565
287,0.07277283187941543
288,0.06090707052114476
289,0.07337404683731773
290,0.06899166366113317
291,0.07009674406972516
292,0.07881509481884169
293,0.06578126423413402
294,0.0748387656853672
295,0.0759324740786504
296,0.08852794035035773
297,0.09736814695168487
298,0.0958423562527089
299,0.08015223560010189
300,0.06998054535478353
301,0.0905979903486457
302,0.08360539832109119
303,0.08166836821788702
304,0.08700854649972896
305,0.1303323298672572
306,0.09542131599639896
307,0.08318271455410131
308,0.08278127343279638
309,0.09581402976062299
310,0.08069950690537682
311,0.09880485977292489
312,0.0999759019361949
313,0.07723987941683602
314,0.10949583450492352
315,0.10110228777177453
316,0.0849914515397037
317,0.11804044074405155
318,0.06774603417478262
319,0.08896392583491221
320,0.11506732847041891
321,0.10301225261542682
322,0.08033709489727431
323,0.07904577181032556
324,0.09004603152181855
325,0.07946076215854751
326,0.07985111155606207
327,0.10071639942676322
328,0.10220561739989112
329,0.11406257799993624
330,0.10035829669103258
331,0.10192480079205536
332,0.108631851915195
333,0.07368798668117402
334,0.10210351511311247
335,0.09151024271609082
336,0.05790716553344688
337,0.08929100793245559
338,0.08041196937314106
339,0.07534668259737666
340,0.11895326106266554
341,0.07741094230676038
342,0.08848356894428698
343,0.12065293845884184
344,0.12816252975611012
345,0.09323563484425951
346,0.08721147910994949
347,0.08936915627781873
348,0.07765307605552235
349,0.0824733705154866
350,0.07469942098053656
351,0.0869077298521902
352,0.11754236791313036
353,0.08351777663515524
354,0.07856236635548791
355,0.06669458437383699
356,0.08335356854340688
357,0.09725122603902168
358,0.1884478115244405
359,0.12306458208685525
360,0.09843522753958187
361,0.13126451649975468
362,0.08307922728261635
363,0.15785635274483045
364,0.0895552588594831
365,0.09298657424331656
366,0.09072817946892812
367,0.0745475557505517
368,0.07239553694022015
369,0.08726176737537682
370,0.07674374957435437
371,0.1529372389587367
372,0.11006864264888873
373,0.06833587991108758
374,0.07636235850525351
375,0.09414226586950086
376,0.07606635479696684
377,0.09566675751545772
378,0.08160117670631915
379,0.11516790563600865
380,0.1293592957489365
381,0.0872011156991105
382,0.09880744341714195
383,0.06927513259270032
384,0.08488600388035628
385,0.10441079191505975
386,0.08136609806284414
387,0.07425215204978856
388,0.06879156284049372
389,0.08783253729129209
390,0.0894237793549925
