,Dates,1,2,3,4,5,6,7
128,11/6/2008,-0.922059015,-1.308595867,-1.770947704,-1.53305868,-1.227361411,-1.269966081,-1.073853054
129,11/9/2008,-0.868535349,-1.307707462,-1.787216758,-1.622054603,-1.344906628,-1.36548607,-1.06463875
130,11/10/2008,-0.857041988,-1.508719257,-1.945864691,-1.732442511,-1.517315047,-1.307758044,-1.013213643
131,11/11/2008,-0.793640879,-1.418420983,-1.771410981,-1.556033939,-1.21510829,-1.169101916,-0.879855702
132,11/12/2008,-0.655519692,-1.240097878,-1.716881812,-1.248482114,-1.075915608,-1.058058065,-0.652595443
133,11/13/2008,-0.846244459,-1.289482103,-1.677246055,-1.479130768,-1.224281453,-1.139145228,-0.922918784
134,11/16/2008,-0.940868342,-1.321578884,-1.817290797,-1.602579322,-1.418995487,-1.31052302,-1.028974894
135,11/17/2008,-1.099026656,-1.444013322,-2.126088595,-1.707909869,-1.661114598,-1.278685737,-1.184777673
136,11/18/2008,-1.053857057,-1.610085914,-1.968299095,-1.524278337,-1.452382459,-1.268301269,-1.14249225
137,11/19/2008,-0.768578603,-1.328619984,-1.826478685,-1.664504772,-1.664846287,-1.38500871,-0.882660867
138,11/20/2008,-0.774162228,-1.52044267,-1.647016108,-1.534537056,-1.48156303,-1.075592787,-0.842637466
139,11/23/2008,-0.92828691,-1.217094286,-1.690736983,-1.599626768,-1.441145896,-0.940255865,-1.020190261
140,11/24/2008,-0.687987981,-1.290490645,-1.603630749,-1.423819136,-1.284558432,-1.027775516,-0.719119151
141,11/25/2008,-1.175487258,-1.469257544,-1.830513452,-1.667008708,-1.42975613,-1.227887932,-1.195136986
142,11/26/2008,-1.501153471,-1.760151683,-2.037451377,-1.970968704,-1.718512688,-1.573894546,-1.451596159
143,11/27/2008,-1.379724054,-1.552165734,-1.879302845,-1.816261226,-1.640382495,-1.325964299,-1.494476715
144,11/30/2008,-1.285062054,-1.456988471,-1.890450398,-1.720465134,-1.509073046,-1.274655923,-1.228622234
145,12/1/2008,-1.02976823,-1.623726489,-1.919016181,-1.700104092,-1.483555685,-1.358514848,-1.075278049
146,12/2/2008,-1.274429309,-1.525879809,-2.000324072,-1.917912166,-1.519613942,-1.47730699,-1.247384758
147,12/3/2008,-1.239611291,-1.424685676,-1.74140626,-1.743072965,-1.439184424,-1.227998106,-1.304719993
148,12/4/2008,-1.083560187,-1.464068171,-1.840588099,-1.76415971,-1.542103493,-1.251116464,-1.027797931
149,12/7/2008,-1.242068462,-1.573074036,-2.129166124,-1.839653947,-1.453602828,-1.154201141,-1.109223304
150,12/8/2008,-1.148417026,-1.621046769,-1.929944869,-1.783503786,-1.696520643,-1.333241564,-1.202547003
151,12/9/2008,-1.321041599,-1.562687026,-2.054115125,-1.864043193,-1.798916966,-1.45438137,-1.192928402
152,12/10/2008,-1.225025657,-1.474351539,-1.760189088,-1.771025893,-1.587676025,-1.379258281,-1.163007481
153,12/11/2008,-0.949383082,-1.498288962,-1.609688336,-1.564505076,-1.300055249,-1.194278896,-1.116674947
154,12/14/2008,-1.335511218,-1.581803115,-1.931447039,-1.802779739,-1.509153278,-1.269596812,-1.181250769
155,12/15/2008,-0.999761018,-1.454852126,-1.478379013,-1.471701861,-1.347142813,-1.010642021,-1.009298448
156,12/16/2008,-1.047073842,-1.464108313,-1.082341966,-1.205557453,-1.211743127,-0.885823617,-1.04876507
157,12/17/2008,-0.900256251,-1.288521639,-1.010972963,-0.983204983,-1.048980369,-0.688634467,-0.90478949
158,12/18/2008,-0.99117614,-1.00525791,-1.208533662,-1.262951226,-1.327844783,-0.829283796,-1.00083132
159,12/21/2008,-1.538865066,-1.331759506,-1.541720905,-1.535319361,-1.470939986,-1.120482389,-1.340400422
160,12/22/2008,-1.61501614,-1.706139273,-1.919821815,-2.046482621,-1.821230919,-1.247820054,-1.439404528
161,12/23/2008,-1.768608514,-1.590749562,-1.877432607,-2.213983085,-1.648876178,-0.667152982,-1.5068663
162,12/24/2008,-1.826980372,-2.356492267,-2.270793349,-2.570828958,-0.550665233,-0.144673746,-1.560982679
163,12/28/2008,-1.60602902,-1.728437178,-1.475272052,-1.537879938,-1.500408491,-1.183601365,-1.451843504
164,12/29/2008,-1.596690238,-1.603675043,-1.552305242,-1.578153918,-1.660876746,-1.257174949,-1.36010211
165,12/31/2008,-1.549571356,-1.83372552,-2.60039677,-2.051264126,-2.750317458,-1.608454274,-1.443711943
166,1/1/2009,-1.360139022,-1.727046773,-1.424401841,-1.64478844,-1.334966051,-1.282174683,-1.411565196
167,1/4/2009,-1.332522129,-1.383127889,-1.301834833,-1.498569184,-1.487399504,-1.195498351,-1.250204881
168,1/5/2009,-1.261650873,-1.371443425,-1.463543608,-1.455405802,-1.377769089,-1.228847779,-1.345894461
169,1/6/2009,-1.345276421,-1.546416625,-1.448321319,-1.490540105,-1.434033094,-1.319505489,-1.373564831
170,1/7/2009,-1.077408225,-1.517639218,-1.524802699,-1.528092786,-1.338953041,-1.194358733,-1.269968609
171,1/8/2009,-1.348266414,-1.719129958,-1.5245218,-1.605759525,-1.530764693,-1.246238267,-1.307105961
172,1/11/2009,-1.331138302,-1.796387469,-1.684392677,-1.667964092,-1.562231054,-1.163566655,-1.410630093
173,1/12/2009,-1.221541681,-1.53319013,-1.72608853,-1.675439191,-1.559767028,-1.239314742,-1.037120619
174,1/13/2009,-1.236246905,-1.534123799,-1.743321962,-1.604374283,-1.593828266,-1.148258439,-1.212144552
175,1/14/2009,-1.005187127,-1.57884259,-1.613063263,-1.40596412,-1.511557782,-1.055301409,-0.943491711
176,1/15/2009,-1.21896779,-1.544518879,-1.747423956,-1.638475546,-1.46835817,-1.20745172,-1.036068556
177,1/18/2009,-1.416015841,-1.789887437,-1.827755298,-1.882102348,-1.470614401,-1.284570532,-1.48219628
178,1/19/2009,-1.180398415,-1.572861091,-1.552960261,-1.658161284,-1.089056446,-1.309467843,-1.126676596
179,1/20/2009,-1.040923543,-1.513389829,-1.612973937,-1.467460237,-1.050252395,-1.086579484,-0.965006647
180,1/21/2009,-1.097892211,-1.489896202,-1.756393459,-1.518518072,-1.261538231,-1.250385762,-1.037406056
181,1/22/2009,-1.33195877,-1.587722753,-1.692976668,-1.557221081,-1.248143578,-1.245988904,-1.179769223
182,1/25/2009,-1.294240345,-1.570980261,-1.627788385,-1.600596942,-1.186599273,-1.196198665,-1.185730922
183,1/26/2009,-1.214865495,-1.629859594,-1.631886711,-1.496677639,-1.353461135,-1.282672931,-1.260321764
184,1/27/2009,-1.220559664,-1.468189314,-1.586123927,-1.529590016,-1.442992988,-1.270682853,-0.959443032
185,1/28/2009,-1.259582687,-1.725007368,-1.775990212,-1.658715066,-1.477050263,-1.384204852,-1.176958235
186,1/29/2009,-1.287079365,-1.632501129,-1.644805959,-1.759944035,-1.514561147,-1.225788391,-1.215596026
187,2/1/2009,-1.471252545,-1.831047061,-1.86802881,-1.743720562,-1.417842672,-1.420779285,-1.172025466
188,2/2/2009,-1.068667267,-1.679776605,-1.698345833,-1.588332597,-1.390855884,-1.16246247,-1.083991708
189,2/3/2009,-1.105129944,-1.646101482,-1.704751972,-1.695834114,-1.49666894,-1.331960335,-1.069990021
190,2/4/2009,-1.230685195,-1.686059288,-1.745958891,-1.753607803,-1.531880699,-1.334267651,-1.097638232
191,2/5/2009,-1.191143069,-1.523165383,-1.834632862,-1.828042126,-1.663560666,-1.38339194,-1.130291353
192,2/8/2009,-1.301922623,-1.709121908,-1.936995364,-1.866961755,-1.418299221,-1.486546108,-1.207758148
193,2/9/2009,-0.899860322,-1.471600098,-1.643113428,-1.548397468,-1.466216952,-1.221292918,-0.870290256
194,2/10/2009,-1.132929646,-1.641748132,-1.819609602,-1.777111775,-1.504588603,-1.356918483,-1.113409005
195,2/11/2009,-1.101991194,-1.739601762,-1.776390213,-1.713282073,-1.589771107,-1.421273647,-1.022328342
196,2/12/2009,-1.240042291,-1.664978102,-1.939103595,-1.796447603,-1.455183471,-1.412670738,-1.075456981
197,2/15/2009,-1.642761175,-1.857928157,-1.981841892,-1.974047102,-1.840844836,-1.501824774,-1.523748744
198,2/16/2009,-1.398330154,-1.758378869,-1.792969304,-1.795031878,-1.67913597,-1.317782067,-1.331912172
199,2/17/2009,-1.449855077,-1.929456672,-1.969889741,-1.975908672,-1.802303192,-1.389651915,-1.423366001
200,2/18/2009,-1.411265421,-1.890550688,-1.98924795,-1.975798965,-1.740445993,-1.263795607,-1.314480139
201,2/19/2009,-1.212319016,-1.652668575,-1.394919297,-1.500184022,-1.541599117,-1.290937303,-1.115396878
202,2/22/2009,-1.365397592,-1.724977321,-1.600512434,-1.671603358,-1.622791922,-1.242700914,-1.246041076
203,2/23/2009,-1.414064277,-1.868487486,-1.796578134,-1.771254542,-1.59550626,-1.359197829,-1.258997987
204,2/24/2009,-1.494039884,-1.723313054,-1.910061054,-1.780302097,-1.624424799,-1.28975138,-1.488274149
205,2/25/2009,-1.66113373,-1.837642261,-1.945719093,-1.899960179,-1.738934588,-1.388314556,-1.553907761
206,2/26/2009,-1.324740279,-1.899380349,-1.780723222,-1.795111254,-1.546726341,-1.297891138,-1.322141551
207,3/1/2009,-1.322275447,-1.845150418,-1.911920558,-1.866689013,-1.556460571,-1.295411009,-1.269701421
208,3/2/2009,-1.43225647,-1.707839493,-2.064230184,-1.973586018,-1.686599864,-1.314222895,-1.361374759
209,3/3/2009,-1.292724225,-1.79288106,-1.926103509,-1.868817857,-1.779375053,-1.276578825,-1.29287143
210,3/4/2009,-1.49716957,-1.959013246,-1.966893071,-1.92904621,-1.665239844,-1.213573964,-1.355792924
211,3/5/2009,-1.253534141,-1.865886073,-1.690655647,-1.705866505,-1.621786561,-1.319304857,-1.231772154
212,3/8/2009,-1.470527116,-1.822705832,-1.889982831,-1.976029233,-1.694828969,-1.448939581,-1.451788223
213,3/9/2009,-1.459500003,-1.763072389,-1.725833311,-1.7750142,-1.630561188,-1.258342524,-1.404023469
214,3/10/2009,-1.440467903,-1.855649907,-1.75403625,-1.789333291,-1.496532055,-1.395615681,-1.343916825
215,3/11/2009,-1.463347753,-1.820473373,-1.036187365,-1.752572047,-1.510798674,-1.313240139,-1.118965024
216,3/12/2009,-1.535634838,-1.584598335,-1.874197091,-1.934890255,-1.669162726,-1.434446723,-1.340929515
217,3/15/2009,-1.769691046,-1.931522146,-1.998918759,-1.894207941,-1.713494632,-1.33643357,-1.576737279
218,3/17/2009,-1.235816155,-1.529773127,-1.243454112,-1.392178747,-1.44968515,-1.118901097,-1.141037246
219,3/18/2009,-1.315964742,-1.498268237,-1.502911439,-1.62342375,-1.526875453,-1.150847195,-1.283954333
220,3/19/2009,-1.503865428,-1.673493061,-1.733115312,-1.731911077,-1.601251861,-1.469027901,-1.382133565
221,3/22/2009,-1.554809516,-1.925443871,-1.856705641,-1.732267449,-1.615463997,-1.444458055,-1.46474813
222,3/23/2009,-1.448434783,-1.848070376,-1.81587745,-1.756688662,-1.544670902,-1.39398574,-1.306852709
223,3/24/2009,-1.382088398,-1.67622419,-1.438611577,-1.411801412,-1.538390586,-0.973524152,-1.240274782
224,3/25/2009,-1.695089744,-1.883469705,-1.938722235,-2.00463436,-1.790099835,-1.434452288,-1.426324743
225,3/26/2009,-1.672457047,-1.91333601,-1.823149726,-1.912478702,-1.706108177,-1.401977094,-1.432064527
226,3/29/2009,-1.42870292,-1.947368395,-1.912801688,-1.870773798,-1.739792424,-1.427193783,-1.380513616
227,3/30/2009,-1.611358954,-1.924110425,-1.844792241,-1.956621689,-1.769915791,-1.380102172,-1.518673569
228,3/31/2009,-1.553174517,-1.840213683,-2.058278509,-1.945788744,-1.890546917,-1.511695092,-1.13044895
229,4/1/2009,-1.505925904,-1.831047647,-1.81801446,-1.720719822,-1.760193955,-1.339345943,-1.365207486
230,4/2/2009,-1.22215928,-1.790914583,-2.04379928,-1.978154254,-1.689158642,-1.322292549,-1.142201763
231,4/5/2009,-1.64929946,-1.981603509,-2.08200802,-2.06227172,-1.758456548,-1.481001812,-1.412485658
232,4/6/2009,-1.34265493,-1.845877453,-1.971525451,-2.001452992,-1.784579793,-1.634568564,-1.352157571
233,4/7/2009,-1.643592378,-1.978462082,-2.031864557,-2.094610262,-1.945357209,-1.541745099,-1.490501002
234,4/8/2009,-1.490406241,-1.932864588,-1.913362978,-1.874521762,-1.774282348,-1.493577515,-1.548596545
235,4/9/2009,-2.203948753,-2.484603469,-2.596635364,-2.514670885,-2.571395879,-1.609099248,-2.093729514
236,4/12/2009,-1.712100363,-2.138527107,-1.961854751,-2.088762393,-2.011339044,-1.599729384,-1.593552278
237,4/13/2009,-1.582983092,-1.934006621,-2.115705304,-2.081025811,-1.946878103,-1.577972505,-1.62119262
238,4/14/2009,-1.568718997,-2.039934262,-2.148794487,-2.12488135,-1.912577017,-1.664123497,-1.395300411
239,4/15/2009,-1.390373193,-1.888273098,-2.099898091,-2.139654025,-1.933352468,-1.746275815,-1.28993548
240,4/16/2009,-1.747378714,-1.979906436,-2.085475636,-2.083392058,-2.048149022,-1.649737516,-1.790788659
