Date,Volatility_Time,Volatility_Time,Volatility_Time,Volatility_Time,Volatility_Time,Volatility_Time,Volatility_Time
2011-11-28 00:00:00,0.162855585962,0.106203867991,0.121656499067,0.120676448416,0.0909866863931,0.156161625949,0.159898176228
2011-11-29 00:00:00,0.379024311872,0.188190443073,0.194569612226,0.215948016984,0.142830340148,0.26928237817,0.312932819458
2011-11-30 00:00:00,0.179332961768,0.101608915742,0.128033043197,0.120016973062,0.10406803541,0.158891306268,0.167494800443
2011-12-01 00:00:00,0.145956073579,0.135851191127,0.12389662074,0.101175840092,0.0787605295797,0.134952340163,0.125493007226
2011-12-04 00:00:00,0.135727548379,0.0995184495367,0.102098103949,0.101247271691,0.0902222961433,0.136055531478,0.149046102324
2011-12-05 00:00:00,0.134856088979,0.110176315685,0.101303948848,0.0867885110075,0.0792370043545,0.119473307902,0.136890204461
2011-12-06 00:00:00,0.108053473401,0.081119911339,0.0908468517597,0.0842204901058,0.0945821011613,0.112937068015,0.11109396461
2011-12-07 00:00:00,0.182848286792,0.120846731912,0.109616329831,0.115563266016,0.0961228886932,0.127549383034,0.163879192665
2011-12-08 00:00:00,0.17741271296,0.129621330503,0.121053783978,0.110217680851,0.102668933486,0.161575822028,0.164328601748
2011-12-11 00:00:00,0.149175382171,0.107898395248,0.10699843193,0.108798597616,0.10471012933,0.124859640323,0.151808439859
2011-12-12 00:00:00,0.159597315247,0.106970122538,0.124620637283,0.126983134827,0.0958539770768,0.15489733858,0.147316395065
2011-12-13 00:00:00,0.165102252087,0.105148889191,0.124203702794,0.114722739278,0.0915658179086,0.160000922523,0.156951672769
2011-12-14 00:00:00,0.15314134284,0.107782456432,0.147902665882,0.103643811099,0.0920288599317,0.124969467225,0.134647656546
2011-12-15 00:00:00,0.117474280349,0.0933783952027,0.0908105992862,0.0823321448702,0.0743947333328,0.108658847678,0.120122951741
2011-12-18 00:00:00,0.133830856785,0.0833495172931,0.079584560331,0.0724704224626,0.0823928069646,0.11998690753,0.134958749141
2011-12-19 00:00:00,0.117780048625,0.092461535501,0.105217976445,0.0819942230854,0.0854573376604,0.110960614354,0.123407389243
2011-12-20 00:00:00,0.155634484193,0.114429268405,0.123329984863,0.114835797585,0.102048535231,0.139883688642,0.159402510905
2011-12-21 00:00:00,0.125102163824,0.0805331071568,0.0928428097708,0.102281136053,0.0853426099839,0.134187062246,0.122076241441
2011-12-22 00:00:00,0.0756678448207,0.0734664706216,0.0756094942621,0.0684170403979,0.0716018246627,0.11683485953,0.0901303104286
2011-12-25 00:00:00,0.0619917593575,0.073862743175,0.0631665816089,0.0480831207381,0.0690992208762,0.100173681657,0.081542347518
2011-12-26 00:00:00,0.0761394860952,0.0772175962786,0.0714854777818,0.0461363136693,0.0696388980705,0.0881775986328,0.0844391072339
2011-12-27 00:00:00,0.102698049322,0.0972509017952,0.111271165358,0.081566283512,0.0902685039447,0.142170562411,0.123489559576
2011-12-28 00:00:00,0.123819422147,0.0887448583658,0.0969358195012,0.101434513388,0.0873925192112,0.128486085948,0.118153375214
2011-12-29 00:00:00,0.101681176974,0.0748651942223,0.0995527316895,0.0858433105771,0.0979217228702,0.126070115558,0.116525444834
2012-01-01 00:00:00,0.0606415044028,0.0948463928376,0.0881203641501,0.0604512392008,0.075710475901,0.0846539029413,0.10491046141
2012-01-02 00:00:00,0.101157962856,0.0888663889407,0.105243363311,0.0885242211602,0.103032482204,0.120912024961,0.0992160098324
2012-01-03 00:00:00,0.107466068981,0.0958478572251,0.0971426267917,0.0918067407189,0.0784744940559,0.131181521549,0.117853755378
2012-01-04 00:00:00,0.129904249883,0.109395446877,0.109016505509,0.115098850183,0.081333450314,0.127880304195,0.132688105992
2012-01-05 00:00:00,0.128057505682,0.108462444953,0.0962599373269,0.100358093507,0.0891287375386,0.105327367438,0.133000363166
2012-01-08 00:00:00,0.122155989148,0.104273586227,0.0957579183816,0.0988003749658,0.0757526136468,0.120241716267,0.111945016672
2012-01-09 00:00:00,0.106357545093,0.0794195203409,0.0923982086137,0.0917611479798,0.0727636106318,0.109752741333,0.11055378056
2012-01-10 00:00:00,0.107943911156,0.0930754997945,0.108177608922,0.104595497551,0.0837200973807,0.13850349096,0.107059253224
2012-01-11 00:00:00,0.105712270248,0.0863721976603,0.0996474911821,0.101336840484,0.0777453908223,0.111522109097,0.110090518885
2012-01-12 00:00:00,0.132136233517,0.100935282866,0.130194889332,0.13078618355,0.11421500601,0.152079538179,0.122753468008
2012-01-15 00:00:00,0.0979262381625,0.0710679412277,0.0850468570792,0.0890942724114,0.0836587595249,0.106996628619,0.0979857639894
2012-01-16 00:00:00,0.109492479172,0.0877045314667,0.11029313337,0.103372530738,0.0742611864331,0.122075714495,0.105596558082
2012-01-17 00:00:00,0.12493900919,0.0888502911818,0.131719800555,0.127171540709,0.092168602625,0.149011011411,0.136091648509
2012-01-18 00:00:00,0.0971443571316,0.0761157924761,0.0987476042812,0.0991668745854,0.0686661801039,0.117386974281,0.119618267802
2012-01-19 00:00:00,0.100923157768,0.0782403504626,0.0894226577697,0.103827786899,0.0721092883799,0.119471050712,0.103573714629
2012-01-22 00:00:00,0.0940878114413,0.0755539444758,0.102169345679,0.0998270290998,0.0761928938404,0.147183184279,0.0939394178428
2012-01-23 00:00:00,0.099160255809,0.0782153304315,0.0979248435091,0.114087918474,0.0764642159192,0.134172711364,0.109863842155
2012-01-24 00:00:00,0.154007687212,0.0940546157577,0.116878027552,0.121652538261,0.103607987423,0.155168324987,0.146145992996
2012-01-25 00:00:00,0.0979317979197,0.0738830084409,0.0997939642505,0.0964458196732,0.0753713665247,0.11913290475,0.100700454866
2012-01-26 00:00:00,0.114805992549,0.0819461610018,0.119097023376,0.121548746762,0.086311137097,0.137020863448,0.113216506387
2012-01-29 00:00:00,0.11797201873,0.078298087457,0.0833139211428,0.0921843078494,0.0658983984861,0.119984012994,0.112734431455
2012-01-30 00:00:00,0.113150823186,0.083586369959,0.0969729608944,0.104320212065,0.0738646015532,0.118711251858,0.120711311896
2012-01-31 00:00:00,0.115744898037,0.0732866514795,0.108582257847,0.125832763744,0.0820104354887,0.130245157456,0.118172251695
2012-02-01 00:00:00,0.115698763498,0.0701903725804,0.116558830979,0.121395165762,0.0694542471749,0.145622376727,0.123257972969
2012-02-02 00:00:00,0.121971043078,0.0882706610099,0.114814138514,0.117589798448,0.0858404857932,0.140129919471,0.125938540823
2012-02-05 00:00:00,0.100184889958,0.0783653226741,0.114002194648,0.111100187916,0.0740316885207,0.129869087466,0.108785940323
2012-02-06 00:00:00,0.163112901754,0.0844331501227,0.108797546024,0.114839216609,0.0772517059237,0.127687005423,0.112347375366
2012-02-07 00:00:00,0.0906029120236,0.0676319858197,0.0911337418111,0.099067276321,0.0775879188152,0.112558033834,0.0955531154427
2012-02-08 00:00:00,0.106713695107,0.0813642644498,0.125268623445,0.115421041295,0.0793401863671,0.146827470453,0.134676200213
2012-02-09 00:00:00,0.105866666206,0.070969257932,0.0867430997512,0.0901313555826,0.0727907708209,0.104506407061,0.1178110702
2012-02-12 00:00:00,0.0988845980028,0.0700889590136,0.0886729478842,0.0896454639351,0.0645258090918,0.109306602633,0.10906803735
2012-02-13 00:00:00,0.118399854415,0.0788062244608,0.0980502293394,0.0997967996782,0.0847717323506,0.118648269446,0.122491251958
2012-02-14 00:00:00,0.127542288316,0.0739312595486,0.104493472583,0.111994577683,0.0788514287515,0.127606584153,0.1446905319
2012-02-15 00:00:00,0.13376577714,0.0889493157799,0.110872754492,0.112376616675,0.0733923168534,0.140680774282,0.145402755305
2012-02-16 00:00:00,0.0922721325033,0.0647266546833,0.0890855215443,0.0878792572315,0.0660137883562,0.104432299711,0.104099384551
2012-02-19 00:00:00,0.0867577579464,0.0760995993025,0.0946012050584,0.0853119084666,0.0721699176268,0.143820332017,0.0912325051381
2012-02-20 00:00:00,0.140514431618,0.0891659251896,0.132880336825,0.143882845817,0.0912172264886,0.16806280313,0.148918086695
2012-02-21 00:00:00,0.114116176474,0.0709591127342,0.0963539096044,0.0869766491603,0.0802765301584,0.114481997417,0.122059406844
2012-02-22 00:00:00,0.105302538229,0.0689582151426,0.0881263090122,0.0923571040791,0.0634675252451,0.106710078459,0.109855772977
2012-02-23 00:00:00,0.0975024736734,0.0647472273773,0.0839369693296,0.0789957643039,0.0722970084154,0.105648864286,0.110319804764
2012-02-26 00:00:00,0.108031212585,0.0769249726039,0.0895242648703,0.0922480874683,0.0736621057003,0.117137335803,0.114518487844
2012-02-27 00:00:00,0.0984738914176,0.0807462706721,0.0912251960163,0.089853712071,0.0751056935923,0.116092638678,0.111157334358
2012-02-28 00:00:00,0.130224273106,0.0912314212714,0.114477375732,0.10092562869,0.0956911863312,0.1399139557,0.154453291048
2012-02-29 00:00:00,0.104217613531,0.0772091288699,0.0891973762562,0.0907897411874,0.0751850052195,0.108118317245,0.111002825538
2012-03-01 00:00:00,0.0902390726134,0.0625770706184,0.0818653517885,0.0821123210065,0.0721673509402,0.0984582945342,0.107649303554
2012-03-04 00:00:00,0.0988551970368,0.0742249749128,0.0901269500342,0.0927021291868,0.0709358481199,0.109617757031,0.108493904074
2012-03-05 00:00:00,0.116266883063,0.0795289398732,0.0815875669489,0.0773154611944,0.0802017815052,0.103976233834,0.133028253339
2012-03-06 00:00:00,0.123308023937,0.0743567170935,0.081623061882,0.0800957179533,0.0626636112793,0.108405783958,0.12277227708
2012-03-07 00:00:00,0.116019528618,0.0827459688834,0.0867243207874,0.092720687476,0.070551833159,0.10960975209,0.128645581101
2012-03-08 00:00:00,0.107746109569,0.078724622411,0.0912941829414,0.0901908086461,0.0811498637157,0.119811661185,0.130474785392
2012-03-11 00:00:00,0.0935319306498,0.0617369763481,0.0787174733123,0.0810279825411,0.0755186373032,0.108304794269,0.114357436122
2012-03-12 00:00:00,0.106295324824,0.0769910711018,0.0980665915602,0.0868389070839,0.0862375796118,0.111725085381,0.119937116888
2012-03-13 00:00:00,0.107240618693,0.0792824928032,0.116414553885,0.0900944538229,0.0968502650128,0.18932769197,0.138896167921
2012-03-14 00:00:00,0.116736582187,0.0752530606539,0.0994748811448,0.0821060283913,0.0858163868673,0.116964252041,0.138128063252
2012-03-15 00:00:00,0.107815836951,0.0607421331354,0.0992040224794,0.0925329737327,0.0832492622607,0.109077665311,0.135862455066
2012-03-18 00:00:00,0.0891796179667,0.0596071820997,0.0847101234554,0.0759288343268,0.0613419433807,0.0987116633372,0.109338635611
2012-03-19 00:00:00,0.107404395301,0.0872798016987,0.0861455849999,0.0790885922284,0.0707703469438,0.111403154445,0.156714815912
2012-03-20 00:00:00,0.0958268214164,0.0660348454166,0.0913906998836,0.0808760934616,0.0780327289594,0.102927768659,0.106437574368
2012-03-21 00:00:00,0.134940647256,0.080839814016,0.0997769495391,0.0869291655736,0.0711148803249,0.127803552462,0.158042325621
2012-03-22 00:00:00,0.107879158662,0.0777488766487,0.100087066441,0.090068836256,0.0799109133628,0.122937716457,0.121737508216
2012-03-25 00:00:00,0.107320689061,0.0742177051389,0.0904106574218,0.0950409315528,0.0780674786823,0.119259992888,0.117596466091
2012-03-26 00:00:00,0.0955615126431,0.0637391581941,0.0768626978896,0.0767215676095,0.0650896910694,0.100174614664,0.0987048349023
2012-03-27 00:00:00,0.102572335515,0.0739838200979,0.0798129464128,0.085413391052,0.0762643149856,0.108074806844,0.12789615023
2012-03-28 00:00:00,0.112651524037,0.0780930325735,0.079436657758,0.0833100485799,0.0693828866117,0.110720594026,0.117033367694
2012-03-29 00:00:00,0.0982938216616,0.0689905153734,0.0883859487175,0.0915065734357,0.0875288790464,0.10958225912,0.110060833214
2012-04-01 00:00:00,0.0996704013752,0.0691996881749,0.0765805879701,0.0724454923598,0.0704147455111,0.0983045116616,0.0987832527951
2012-04-02 00:00:00,0.11913941626,0.0664661252735,0.104794381953,0.099330876164,0.0656782840596,0.120718352693,0.127605115945
2012-04-03 00:00:00,0.111907939302,0.072622763549,0.0936422961949,0.090071512679,0.0726748265944,0.127377487689,0.121787744443
2012-04-04 00:00:00,0.0951767262774,0.0927024826356,0.0951597864064,0.0708755554401,0.0682005092114,0.106118813828,0.105308575286
2012-04-05 00:00:00,0.0839315335378,0.0907547983484,0.0773739712738,0.0700340316545,0.0513727442385,0.0819273444267,0.104536699387
2012-04-08 00:00:00,0.0797647441574,0.0738428506226,0.0726757283586,0.0771170978095,0.0592739542702,0.108226768705,0.089311317091
2012-04-09 00:00:00,0.107228430085,0.0803211647435,0.0953890055525,0.0949416317184,0.0710806883338,0.123306293402,0.122503985979
2012-04-10 00:00:00,0.0996241126914,0.0687044287026,0.0840969950075,0.0848653627814,0.0769313464617,0.11459672521,0.106407692184
2012-04-11 00:00:00,0.125123848074,0.0775542347389,0.0918549206783,0.0794674138037,0.0596921344421,0.107823261435,0.103859260514
2012-04-12 00:00:00,0.0959265296459,0.0745921327994,0.0731833928619,0.0714766658477,0.0623994434777,0.10059210979,0.111061080225
2012-04-15 00:00:00,0.10171961015,0.0753696890669,0.0952878843464,0.100871643314,0.0659911162492,0.116697797668,0.125034795971
2012-04-16 00:00:00,0.0858214159704,0.088559145053,0.0743059506939,0.0754115479314,0.0575359127553,0.105576091509,0.101598902746
2012-04-17 00:00:00,0.085049808147,0.0703229700231,0.0851442576445,0.0913313374654,0.0763360719092,0.103037509046,0.106187471343
2012-04-18 00:00:00,0.0965656239398,0.0797929531602,0.0878351216709,0.0827702453189,0.0585000866535,0.112658658799,0.109113165876
2012-04-19 00:00:00,0.0790918252026,0.063497712262,0.0754405677285,0.0780680796466,0.0691545413801,0.0967159029447,0.0959134661897
2012-04-22 00:00:00,0.0907062277388,0.0741438990767,0.0824192042394,0.0656470977427,0.0527780273632,0.0995199077234,0.0986692985881
2012-04-23 00:00:00,0.101182887946,0.0666785121108,0.0673284479876,0.0649247799217,0.0551146159891,0.0811578990216,0.0949414584451
2012-04-24 00:00:00,0.0897030396996,0.0664725481841,0.0854778151217,0.0911439840894,0.0841217931289,0.0985462683554,0.105831220527
2012-04-25 00:00:00,0.0780582954981,0.0613476665224,0.0740772594648,0.0683133309267,0.0506496470931,0.0889278836026,0.110748524373
2012-04-26 00:00:00,0.0826166255962,0.0661974372743,0.0774823351612,0.0844571439424,0.0658631511399,0.0995860997829,0.109365537438
2012-04-29 00:00:00,0.0630465354704,0.062712134212,0.0545629042986,0.0533600271199,0.0461777188941,0.0683065868142,0.0821819328418
2012-04-30 00:00:00,0.129241227596,0.0707157764457,0.0767379273474,0.0698191913682,0.0563490583181,0.0748595083097,0.0890063437154
2012-05-01 00:00:00,0.0783957748918,0.0630335539617,0.0811861708212,0.0862279504171,0.062471307381,0.0889050932154,0.0836714220909
2012-05-02 00:00:00,0.0779682329724,0.0664346140678,0.0728235586213,0.0642459118044,0.0497265155713,0.0884189493094,0.106091053871
2012-05-03 00:00:00,0.0790018150256,0.0812136730748,0.0641070662143,0.064120124827,0.0514773000884,0.0861265254954,0.0901797716618
2012-05-06 00:00:00,0.0935521327422,0.0748972366171,0.098189809437,0.0926274769794,0.0537155698457,0.107791050678,0.109032116253
2012-05-07 00:00:00,0.0938665020581,0.0697518332712,0.0799020081706,0.0784088429427,0.0490780886262,0.105785783949,0.10747349799
2012-05-08 00:00:00,0.105947057685,0.080312804905,0.0885892242583,0.0827395933556,0.0605028942152,0.115517933553,0.118716155212
2012-05-09 00:00:00,0.117266365841,0.0779489105492,0.0731823526439,0.0723933875141,0.0642655312823,0.112612864428,0.120703195811
2012-05-10 00:00:00,0.103141659081,0.0959526876018,0.0732132615788,0.0732240273994,0.0598793971877,0.112192396916,0.107589447055
2012-05-13 00:00:00,0.0956930946397,0.0707140386838,0.0692606324396,0.0723819625226,0.0596219065333,0.100881388786,0.118312879806
2012-05-14 00:00:00,0.108880290124,0.0892600951298,0.0901489164071,0.0843991224617,0.0543723963308,0.12719745791,0.118931436437
2012-05-15 00:00:00,0.114567902691,0.0992831740463,0.0985916679505,0.102392748959,0.0983083884961,0.156434320525,0.133156243251
2012-05-16 00:00:00,0.123390322228,0.100815022026,0.0868690695185,0.0952623910679,0.0709761584679,0.132193752101,0.139519849796
2012-05-17 00:00:00,0.136714667788,0.099098313236,0.10172526317,0.0991568836966,0.0779963176749,0.134535157582,0.157720883268
2012-05-20 00:00:00,0.11185652529,0.0879084511167,0.089916830606,0.0837179785793,0.0700204203203,0.131533969975,0.132011347135
2012-05-21 00:00:00,0.115613597457,0.0847951875259,0.0870058509449,0.0906584211479,0.0729353749041,0.121328054455,0.136111867526
2012-05-22 00:00:00,0.133376900968,0.0978371352414,0.106999340035,0.103103999425,0.071914548788,0.137485999934,0.154476774013
2012-05-23 00:00:00,0.146803416049,0.101404849613,0.11450272441,0.108397080003,0.0696590287228,0.1458416942,0.169148658564
2012-05-24 00:00:00,0.107683531822,0.0751253070455,0.102421269118,0.0956805711009,0.0685359130497,0.125930687111,0.136387571766
2012-05-27 00:00:00,0.0974292803015,0.0626426644161,0.0803647499279,0.0817080795116,0.0587004443959,0.109566008721,0.109799905809
2012-05-28 00:00:00,0.119389371899,0.0820768494389,0.0885035732002,0.0877760996156,0.0606698230881,0.10578404775,0.127253231468
2012-05-29 00:00:00,0.127301005721,0.0921516865807,0.0955577342274,0.098395409335,0.0754459181506,0.113057220981,0.135653966157
2012-05-30 00:00:00,0.1370802302,0.0945065324211,0.100179443321,0.0989835228397,0.0887474299487,0.144083201827,0.132276291727
2012-05-31 00:00:00,0.16237030319,0.12388227842,0.128620116134,0.134806157709,0.131224288008,0.159697069729,0.161500936668
2012-06-03 00:00:00,0.131521564349,0.0921551050344,0.0980025409247,0.0971884553395,0.0670876714151,0.127318500695,0.126873826157
2012-06-04 00:00:00,0.150707228149,0.0983604289727,0.0929017110033,0.0989143292432,0.0720878663774,0.120227900835,0.140971821959
2012-06-05 00:00:00,0.139925785902,0.092651470754,0.105896822418,0.0989108726168,0.0761382491964,0.1304263169,0.137537794926
2012-06-06 00:00:00,0.182414207182,0.105093027827,0.110847693451,0.111219603823,0.101125174671,0.150964506633,0.159085001621
2012-06-07 00:00:00,0.121585693609,0.0993567151677,0.0942679913241,0.0911135216227,0.0812879711711,0.125405766116,0.131308928632
2012-06-10 00:00:00,0.115976210577,0.0852383559671,0.193212263527,0.198733980722,0.0856462816479,0.204042851635,0.13078205259
2012-06-11 00:00:00,0.128407685851,0.102656853253,0.117553020629,0.109325748192,0.0877680639455,0.134180735047,0.137794924825
2012-06-12 00:00:00,0.106430891149,0.0876002210261,0.0914243353396,0.0946304757664,0.0762216764118,0.111933928811,0.113593065966
2012-06-13 00:00:00,0.105793237784,0.0948976928544,0.0986396573976,0.0952941392888,0.0812053564131,0.106265756797,0.134999917842
2012-06-14 00:00:00,0.103676373482,0.0695041166899,0.0734663388381,0.0786596821683,0.0929935132284,0.104796485276,0.0970335596544
2012-06-17 00:00:00,0.123925486604,0.0873931591264,0.11500450464,0.112771720815,0.102639713706,0.14171565174,0.127500451298
2012-06-18 00:00:00,0.0921202007745,0.0704246683793,0.09973184096,0.0878765592713,0.077381552528,0.127686251093,0.106497140665
2012-06-19 00:00:00,0.11889966389,0.0886642275041,0.093346857207,0.117286011286,0.0919865490651,0.116828352896,0.130227266641
2012-06-20 00:00:00,0.117501884997,0.0886758921658,0.10777079545,0.10917466412,0.0893548144071,0.129674372464,0.154136984972
2012-06-21 00:00:00,0.0923807116961,0.0724429083182,0.0876169959325,0.0846183158449,0.0738276794464,0.112901579073,0.108408123009
2012-06-24 00:00:00,0.0871270115903,0.0643805060247,0.0735426582379,0.0696492037957,0.0563887361864,0.0938100204239,0.11337929331
2012-06-25 00:00:00,0.110823345702,0.0823928646786,0.0931854990588,0.0936763921948,0.0721465768485,0.115811549704,0.111267332569
2012-06-26 00:00:00,0.085508266532,0.0603580445329,0.0658718118487,0.0715751248005,0.0661132928896,0.0893321232897,0.0873362895417
2012-06-27 00:00:00,0.101808202346,0.0786250144291,0.100067811831,0.0902725067119,0.0749003706175,0.11934349649,0.110038056278
2012-06-28 00:00:00,0.142427746407,0.110868349168,0.162523422267,0.157325298394,0.116034493174,0.191711592205,0.143736379014
2012-07-01 00:00:00,0.0919227372253,0.085413414104,0.0867676452025,0.0771143477063,0.0830218897136,0.127921023887,0.0954124497697
2012-07-02 00:00:00,0.0819341766926,0.0584810973092,0.0707917468351,0.0726474422246,0.0627962401941,0.0888582585453,0.0867446610672
2012-07-03 00:00:00,0.0692633287719,0.0486996964273,0.0686112838672,0.0658895155716,0.059176069857,0.0799882545542,0.0882814076389
2012-07-04 00:00:00,0.109087664253,0.0837300510607,0.111346723171,0.101505366012,0.0852097254612,0.103163651607,0.104801894608
2012-07-05 00:00:00,0.0950225374666,0.0681450424781,0.0756982119751,0.0750993254021,0.0686524966114,0.0949977120549,0.098747562055
2012-07-08 00:00:00,0.087752345246,0.0713430187774,0.0827814736417,0.079396229187,0.0613433355831,0.0964595725376,0.106190230951
2012-07-09 00:00:00,0.0935638510049,0.064281673685,0.0722418161412,0.0723747209557,0.0628445941522,0.0824017429913,0.104227557464
2012-07-10 00:00:00,0.0963268713445,0.0702119282812,0.0918665405158,0.0806863822714,0.0692890435539,0.0990780443021,0.104901074167
2012-07-11 00:00:00,0.117540574306,0.0727135744837,0.0759635524307,0.0819108193156,0.0661670330379,0.0890936586179,0.126736956541
2012-07-12 00:00:00,0.095320878058,0.0773742770598,0.0954723316757,0.0924592526683,0.0795769435466,0.101129802266,0.10800629148
2012-07-15 00:00:00,0.0787395913817,0.0578485752402,0.0802152362907,0.0804893422176,0.0706299228192,0.0910195725859,0.0873588699619
2012-07-16 00:00:00,0.0910033933981,0.06502160753,0.0959492970839,0.0999903726525,0.0862374592571,0.113950544113,0.107452973208
2012-07-17 00:00:00,0.0852171982006,0.0577925228795,0.0906926242318,0.0896864274329,0.0725730247897,0.117891789449,0.107120158068
2012-07-18 00:00:00,0.0820264519436,0.0660943086481,0.0955518736301,0.0915620615146,0.0709978755476,0.108187954675,0.0988702973505
2012-07-19 00:00:00,0.0786060276874,0.0625708609229,0.0919121670285,0.0891757391367,0.0618485642746,0.101253653746,0.0845213150522
2012-07-22 00:00:00,0.0870313128336,0.0680281244078,0.0930621763346,0.0870191651083,0.060078640578,0.11061334508,0.108165480517
2012-07-23 00:00:00,0.105977978013,0.0722410683789,0.0868270261847,0.084592549057,0.0657031954662,0.098846698019,0.118881050452
2012-07-24 00:00:00,0.115361008262,0.0778071951626,0.102515243734,0.105406787729,0.0900144185606,0.119019249277,0.123250502604
2012-07-25 00:00:00,0.109389671606,0.0852507905233,0.112330006592,0.120399509937,0.0918238577651,0.120680735045,0.125987413081
2012-07-26 00:00:00,0.109118359039,0.073385788665,0.129458702581,0.147023545861,0.0787581024922,0.142570860103,0.119599205876
2012-07-29 00:00:00,0.0803075067383,0.0571585422379,0.0862824767439,0.0795042288783,0.0606517512054,0.115021215321,0.0859364523481
2012-07-30 00:00:00,0.0862024706728,0.0643822153823,0.0838665405483,0.0959416696743,0.0654662156221,0.109299666465,0.0984770460859
2012-07-31 00:00:00,0.121284857848,0.0620709535692,0.0922736723532,0.102979491534,0.08827678073,0.130796094578,0.120778972277
2012-08-01 00:00:00,0.142681434493,0.0845140531738,0.1708014245,0.172828872051,0.105702965248,0.175997939059,0.143874585823
2012-08-02 00:00:00,0.082096832316,0.064812140834,0.116315357791,0.109223412468,0.0919298061585,0.122167597997,0.103648832006
2012-08-05 00:00:00,0.0722057543976,0.0616466067018,0.104180619125,0.0947925735854,0.0856713357376,0.116373336646,0.0904142867126
2012-08-06 00:00:00,0.0695844147598,0.0494048575294,0.0738411000694,0.068923712059,0.0670550832694,0.0977747750776,0.0946350869153
2012-08-07 00:00:00,0.0715328244379,0.0587162991981,0.0711593027543,0.0708768855662,0.0825623071205,0.0941758766419,0.0851165329874
2012-08-08 00:00:00,0.0812318706405,0.0599353639235,0.0823321514742,0.0828502845364,0.0602125806719,0.0986948226211,0.105348016358
2012-08-09 00:00:00,0.0770737656183,0.0575078968527,0.071589115196,0.0732770418804,0.0702549274797,0.0889293100559,0.0793973135922
2012-08-12 00:00:00,0.0703108275862,0.0526580389852,0.0800192795779,0.0729066412818,0.0623052526867,0.0948694199003,0.0864904762136
2012-08-13 00:00:00,0.0681068373121,0.0534819983349,0.0742550275177,0.0683626067657,0.0553052813484,0.0904365899912,0.0800537689174
2012-08-14 00:00:00,0.0644307950726,0.0456050567312,0.0653367762732,0.0608719018226,0.0548017167373,0.0820739672857,0.0693286364166
2012-08-15 00:00:00,0.0660900446844,0.0426431859865,0.0700989648983,0.0642309990142,0.0578519680325,0.0934397242533,0.0750500953116
2012-08-16 00:00:00,0.0791289988989,0.0533353491677,0.075474866568,0.073131130242,0.0606424056996,0.104233344987,0.0848185967504
2012-08-19 00:00:00,0.0681780931744,0.0496083773731,0.0733384537166,0.0761889986162,0.0488047327262,0.0998947879053,0.0785140777258
2012-08-20 00:00:00,0.0720248194394,0.0486796483677,0.0731629152582,0.083301892247,0.0523639742745,0.0882891691408,0.0792402475568
2012-08-21 00:00:00,0.10740478328,0.0723261143136,0.0940185950592,0.0873414837522,0.0703016984083,0.114764034048,0.109845388062
2012-08-22 00:00:00,0.0930480060814,0.0609896585081,0.0875096805022,0.0759921927375,0.0602436744842,0.0947818674244,0.0997617937047
