,0
111,0.125819519820967
112,0.1110113713222084
113,0.12173108341640594
114,0.08935857035976073
115,0.09962280396480944
116,0.11911405526166498
117,0.10472732897585699
118,0.11296453114792025
119,0.10543929882204252
120,0.11502046676347041
121,0.08855945599549868
122,0.11122128744393403
123,0.10593881922855301
124,0.1017776336429416
125,0.09145218509785626
126,0.10413256478747536
127,0.09424983259650302
128,0.08772586918040537
129,0.0890320355690804
130,0.13651779503086642
131,0.0852541548080088
132,0.08240596876601695
133,0.08888039951278562
134,0.1063840622470509
135,0.0949897110628332
136,0.10844068121307603
137,0.14213518382272583
138,0.11630567814344486
139,0.09951240519351606
140,0.11739744217498158
141,0.11266028917584428
142,0.11543476423169771
143,0.14391859777350757
144,0.09762578231238675
145,0.11432925260317398
146,0.11445800534027663
147,0.1485847710269984
148,0.09845141060374307
149,0.10752074758795656
150,0.11459208934542597
151,0.12885032937845284
152,0.11212912976644715
153,0.1713841795419403
154,0.13839461267266293
155,0.15984718310519877
156,0.13171470445290237
157,0.17515990350964858
158,0.10964675124297356
159,0.13020780602232698
160,0.13235056398838188
161,0.11422571696279163
162,0.11411075598106728
163,0.11280928350573921
164,0.1322000821383581
165,0.09719137157549093
166,0.12526585842683324
167,0.10775692545023267
168,0.11852757971221872
169,0.10609788707837031
170,0.12476336991686543
171,0.09793970288637495
172,0.09386403416610614
173,0.14428908671629706
174,0.10975360281547715
175,0.07859563275509043
176,0.0982727336543458
177,0.11538082268480336
178,0.10642262044885334
179,0.11197437030824851
180,0.10180021378757796
181,0.10326809200773117
182,0.09437800311017185
183,0.09037667050533905
184,0.08753202658924338
185,0.10187060377172426
186,0.10052991137809045
187,0.06970110907987821
188,0.0908084930884589
189,0.10502034561855716
190,0.10707712195642875
191,0.12930891398062364
192,0.0977528603059943
193,0.10520861839797048
194,0.0858861426456171
195,0.1002573553187441
196,0.11520157318769726
197,0.09390183794571128
198,0.07719921260886686
199,0.09548791137908645
200,0.10612845210830416
201,0.07317966048139533
202,0.07772605002505008
203,0.08586833344351423
204,0.08020029030512228
205,0.0874690914254184
206,0.09783198472472386
207,0.07691255557381912
208,0.08855266541763226
209,0.06483958473913952
210,0.07293073343633127
211,0.10056834149235636
212,0.09544902388200743
213,0.11098417989868224
214,0.10019945137087306
215,0.08358378940307923
216,0.07270072119633608
217,0.08150410062838095
218,0.10867780581123354
219,0.07961019729998052
220,0.09435672646366186
221,0.08978353010838963
222,0.09868518259606426
223,0.07475375458822521
224,0.08887111283723698
225,0.08214388519520828
226,0.08867689178112682
227,0.11443548814127219
228,0.11073939256294824
229,0.10648822815605469
230,0.08113990620251975
231,0.08936485754903213
232,0.1191773915508449
233,0.11069028824458066
234,0.08035017560851392
235,0.0776848809894484
236,0.11138054724817717
237,0.07698374975914354
238,0.08926396772991715
239,0.08840881776762737
240,0.09724588894162531
241,0.09072142407541538
242,0.13232313228891307
243,0.08278463802918862
244,0.0818619954800408
245,0.0885723545729675
246,0.09454102338802514
247,0.09590049383073475
248,0.09781984853609428
249,0.08516718129131301
250,0.0760289095708668
251,0.0840239150264604
252,0.0781015323878197
253,0.07534751146367487
254,0.08166165622252398
255,0.07329446406032632
256,0.08950861484087534
257,0.06989737799895886
258,0.08737152374911182
259,0.07531649902451966
260,0.08401884532302457
261,0.06314590632965296
262,0.07173458701392675
263,0.09599907670913217
264,0.06822186792056488
265,0.09321846766386578
266,0.08680421233370848
267,0.07454078863909151
268,0.0867585993716252
269,0.07016639012974231
270,0.07335570591184142
271,0.06813712223641635
272,0.08327839185410822
273,0.07387062825843736
274,0.0734412839449171
275,0.08015239548617123
276,0.07301689048009036
277,0.07944922723041438
278,0.05582908184396679
279,0.058779885471268625
280,0.07496259065146625
281,0.07185169406456245
282,0.06402746907423593
283,0.07358984893937096
284,0.07555149878167897
285,0.07781818743262073
286,0.07994210255670461
287,0.0730630667060965
288,0.06888746701046249
289,0.07749996076384073
290,0.05707722617524584
291,0.07816030509956164
292,0.05829131297117908
293,0.07336883074160798
294,0.06534055695541052
295,0.06770608517677146
296,0.06559557752073242
297,0.060305595188475856
298,0.06828243631133295
299,0.05527533594467507
300,0.08665385596424302
301,0.05886485030779073
302,0.07183300311426094
303,0.06578038493432677
304,0.0755527178304539
305,0.0513609763776282
306,0.09183316596183641
307,0.06563799696264701
308,0.060472845690284396
309,0.06618842332172392
310,0.0686137417650679
311,0.066076084779494
312,0.07864904991299239
313,0.06326667990123375
314,0.0741062301155827
315,0.0681819488612755
316,0.07281635236830082
317,0.07297632479387364
318,0.06783623403150263
319,0.06761355716937269
320,0.06488783206995262
321,0.07554630595601987
322,0.07610886181295584
323,0.06771148039553146
324,0.07383922631845091
325,0.0679687717154448
326,0.07670065921406641
327,0.06377542939950932
328,0.09506080121528457
329,0.06664306802906382
330,0.0863843113318654
331,0.06401619416645161
332,0.08213510327340412
333,0.09580828032964656
334,0.07031198303708766
335,0.07463377377391484
336,0.07469387510259765
337,0.0664615514430267
338,0.07031517223648004
339,0.06535413534972247
340,0.06921496703898564
341,0.07380792025635861
342,0.08470575440807881
343,0.10409898738262838
344,0.07702034530124088
345,0.12368989856963994
346,0.09379123217923108
347,0.09543080809747964
348,0.08362715281775746
349,0.06710428877607724
350,0.07589710212516292
351,0.065018309528123
352,0.07266019605251497
353,0.08938137685566865
354,0.06823827561692608
355,0.07111666845819968
356,0.07623713182596906
357,0.1256030137166673
358,0.07286384287232224
359,0.07235623730799562
360,0.07193012619008037
361,0.07661563769007539
362,0.08159652772345162
363,0.06267007035649352
364,0.07800809886721796
365,0.0730583154302149
366,0.0673695737607594
367,0.06764947795964954
368,0.07882014616308067
369,0.07367100931750209
370,0.07277918435920805
371,0.07221853799000871
372,0.07854577536092427
373,0.09753271826054336
374,0.07182179265117754
375,0.07266254787351803
376,0.08199381494410204
377,0.08064384676652935
378,0.08634747619079326
379,0.11632054181453547
380,0.11383439412897006
381,0.10423115738809026
382,0.09549402897969489
383,0.08818426187304361
384,0.09227945421275188
385,0.09891986353725278
386,0.09016985824574922
387,0.08013796470411305
388,0.07776721338229549
389,0.0744601170515822
390,0.07801497343944166
391,0.07279649382482103
