,0
123,0.08372276758092763
124,0.06889333777313413
125,0.0895388405594194
126,0.06677564370488595
127,0.07283809892999338
128,0.10214725151535266
129,0.07645318911050722
130,0.06941867553480355
131,0.06807079225438262
132,0.0601492720413875
133,0.06978375580226695
134,0.056799707970902814
135,0.06819377582803829
136,0.12180752525067766
137,0.06865493293192793
138,0.06433699963299051
139,0.0661027825611626
140,0.0995046100368418
141,0.07927564663410629
142,0.07318025447749563
143,0.08602374806053392
144,0.08123479864669221
145,0.07971291583555787
146,0.08998596679940168
147,0.08667605670947605
148,0.06857799970239177
149,0.06441382063819033
150,0.09643628888093038
151,0.09188630016363318
152,0.12982533428275755
153,0.07486293793085624
154,0.08389653847276007
155,0.07845776487221608
156,0.10059764531580372
157,0.08823081012995501
158,0.08352178380883687
159,0.08132153502632175
160,0.07738141689422154
161,0.08117135947213408
162,0.10525225157114292
163,0.10487282784676086
164,0.08745533148716982
165,0.08073608883285481
166,0.12693494444677006
167,0.0814204776007128
168,0.06529419693710702
169,0.07961186637297069
170,0.0725068321681024
171,0.0852936743957017
172,0.10772881207414899
173,0.09161790361650902
174,0.06960582478769159
175,0.0695881986564028
176,0.09119885460324434
177,0.07241675990294216
178,0.07077027982638315
179,0.06122436819159404
180,0.07288290634643248
181,0.07967131370250345
182,0.06641211763230975
183,0.08441266553180281
184,0.09685009115303789
185,0.0735960994009829
186,0.0781269955185115
187,0.06549141413038088
188,0.06365419189870922
189,0.07205028133938098
190,0.11538651472573591
191,0.08319517228963381
192,0.0902565651835172
193,0.0752394239959181
194,0.07495785656445417
195,0.09187358577782809
196,0.09786694966387706
197,0.0876468779977941
198,0.08997194789426038
199,0.0722336489636865
200,0.09242447565939843
201,0.0655303495438777
202,0.07904339040413659
203,0.06431984453023319
204,0.07678944058651531
205,0.07898385300277821
206,0.07281371420124752
207,0.06649551586288097
208,0.06030796586559045
209,0.08184841500700864
210,0.06697762904789539
211,0.06979261833334822
212,0.07002943733121995
213,0.0995448864154721
214,0.05840068610928096
215,0.05199628092006636
216,0.08578125023716328
217,0.09258302743108189
218,0.05966478342999922
219,0.06382058384914818
220,0.07872297587860197
221,0.06039562246932575
222,0.06808057216427
223,0.06013490052523289
224,0.06079607230205445
225,0.0705338094318561
226,0.07574342487580404
227,0.050496650028689534
228,0.06693682568735301
229,0.05532983053590339
230,0.05007259419385168
231,0.06313612733894856
232,0.0713033934134776
233,0.06782853123094745
234,0.09499533844846109
235,0.06515644596349567
236,0.2578263185008689
237,0.07641403792130534
238,0.06389313821225902
239,0.054255415244885835
240,0.06677436591081684
241,0.06568718004012437
242,0.05383752019178013
243,0.07352799909435094
244,0.06187734864550369
245,0.05808254429635025
246,0.06161723641750481
247,0.06785627015542385
248,0.06614668572269582
249,0.05974897117995478
250,0.04774789781270684
251,0.08202562871501111
252,0.06366342523020226
253,0.05213266446123544
254,0.06480751289829871
255,0.06429127824437503
256,0.0598285873437359
257,0.05538196417349694
258,0.05891494752532888
259,0.06417178148714317
260,0.0538194454946426
261,0.0526728942122467
262,0.075749811470121
263,0.056793668663541914
264,0.05480700318271978
265,0.07610437747659177
266,0.06062744463381827
267,0.061428015863867695
268,0.05989877889991413
269,0.08968971479805284
270,0.06492685818364612
271,0.058091244850429005
272,0.05398647131626735
273,0.05199165402134733
274,0.05706235432724247
275,0.05256269059110377
276,0.052034881375913444
277,0.06862144864473645
278,0.05607170878319875
279,0.0551005497141655
280,0.05337690597927872
281,0.05322895390946391
282,0.06275973664519505
283,0.05136810712327568
284,0.09624302315446315
285,0.05192073600238888
286,0.0523321252985968
287,0.13967546885701998
288,0.056309700686140635
289,0.05590361474039277
290,0.04996507541465568
291,0.06268925210425565
292,0.05508044885794596
293,0.04809441275147768
294,0.12818821333114233
295,0.05128902814311173
296,0.05229534916493552
297,0.061842789241311424
298,0.0744178708085624
299,0.2143622255861562
300,0.05484748425742566
301,0.07999013200097232
302,0.060857332955419424
303,0.08812722855372687
304,0.04577051689310137
305,0.08823879008033296
306,0.07846905313198325
307,0.07090513121135929
308,0.06339516938377192
309,0.052248403239472795
310,0.048039705695391795
311,0.06047223590163232
312,0.06499131680436354
313,0.07250075727955727
314,0.07729934395650027
315,0.0733108524630111
316,0.06450637658525295
317,0.059929162461177
318,0.23832971655455035
319,0.0668597243733251
320,0.07542351687193478
321,0.07526975269105703
322,0.12942277267434218
323,0.08841549691963972
324,0.054381359386435964
325,0.07619900535563516
326,0.0686572646986176
327,0.0901997066050252
328,0.06832219396520155
329,0.07227869442400164
330,0.054572899328018405
331,0.09738987339271207
332,0.10377811316626218
333,0.06865330727203155
334,0.06989700134118461
335,0.0845032279962974
336,0.0769286625182101
337,0.07218248826165485
338,0.08624386621027667
339,0.04894932537411297
340,0.10011390490159264
341,0.112034477299209
342,0.09973958825207309
343,0.10815238409318209
344,0.09322723802214643
345,0.0880772152095022
346,0.08550231548807825
347,0.11382477888406907
348,0.0840577927072052
349,0.08296794142115907
350,0.0851039691697203
351,0.10711664080609633
352,0.12025729893847399
353,0.08452588797450832
354,0.07853316771734856
355,0.08069993183532677
356,0.08074413916526721
357,0.07126746376730687
358,0.09450537963530968
359,0.07893251106882504
360,0.15254174028638698
361,0.08115383834645817
362,0.07266822874305784
363,0.08065246890598876
364,0.06403140835705219
365,0.06697362603132001
366,0.1070825049070124
367,0.05537237612129332
368,0.05509650320589522
369,0.05799141775176911
370,0.0810604783592503
371,0.10458849585177943
372,0.1025194652698601
373,0.076971813724474
374,0.07582270523750621
375,0.06669688886491243
376,0.0541578200675131
377,0.057561623519371566
378,0.07050869365222164
379,0.08605039951512926
380,0.058126344488287705
381,0.07511934527297778
382,0.07624411017468755
383,0.08564254533890123
384,0.06755884817191075
385,0.06861920567290654
386,0.11945154301165836
387,0.07365209497869793
388,0.056554213323098165
389,0.07430311776193818
390,0.06151408197591086
