,0
246,0.0986064972663358
247,0.09800535145293283
248,0.08236874539705387
249,0.11028328073953822
250,0.10887298895597881
251,0.10378170780810339
252,0.08799415720757142
253,0.09879509991637306
254,0.08431056348629272
255,0.10390241672910432
256,0.08358230891526688
257,0.08537511574803663
258,0.09496011825174151
259,0.09657091950751788
260,0.14366277234744745
261,0.09225717529286742
262,0.09320775073500863
263,0.09718081831270257
264,0.08910926646156841
265,0.11875219124644738
266,0.11819935791091567
267,0.10737232054609383
268,0.08417557061273445
269,0.10063158660407505
270,0.0881876568240624
271,0.08500723164935052
272,0.11753713222974704
273,0.09886954763104353
274,0.10899215253758451
275,0.10232298825985897
276,0.09969974705710635
277,0.10104512920696931
278,0.0753664680196748
279,0.10128386575218136
280,0.08748737363329458
281,0.08378487317701176
282,0.08259389307300644
283,0.10506531015450817
284,0.12395879058193657
285,0.09987030880081216
286,0.0693895591833833
287,0.08635260003743676
288,0.08258423792110352
289,0.08930476000805057
290,0.09991744845134712
291,0.09217113840168761
292,0.08404524970442201
293,0.08864783357919541
294,0.08573754555481712
295,0.09887145979971332
296,0.08679249997770203
297,0.09140127934197326
298,0.08405734340579887
299,0.13281303970804742
300,0.11023449540874089
301,0.10435551641553205
302,0.10316947447140576
303,0.11467856311557746
304,0.1505328961941749
305,0.1344520062743855
306,0.12181141874230683
307,0.09756946713379219
308,0.08474756530591822
309,0.09934507866706703
310,0.09263578280222212
311,0.08808942364952946
312,0.09495266701921685
313,0.07525526395769293
314,0.10440604945335284
315,0.12074892243154606
316,0.07747498916499353
317,0.1026606002038695
318,0.09104292313481196
319,0.098807045838429
320,0.0957630727248475
321,0.09604090272366017
322,0.10259195086375757
323,0.07035491763530716
324,0.10583557494912865
325,0.08485935760697862
326,0.08740834651298843
327,0.11268641539679491
328,0.09926810144673946
329,0.07681173535272495
330,0.0866886020574248
331,0.09481308077914204
332,0.090983924307895
333,0.08842144694509418
334,0.10019101283112322
335,0.09568603923997895
336,0.15135838544463365
337,0.08728620407084481
338,0.07787402795368072
339,0.11141742740696634
340,0.09827185111922532
341,0.11473596655166816
342,0.10284979193253012
343,0.11464010661336022
344,0.14232541826577988
345,0.13050661316579507
346,0.10401286621610908
347,0.12488440500486853
348,0.09233523607283874
349,0.08569688796993928
350,0.109912600764017
351,0.09565948321745121
352,0.10884203583288227
353,0.07246977214986179
354,0.0903225054356725
355,0.12435186809742493
356,0.1508969983634291
357,0.11761082743544352
358,0.09365772877955984
359,0.11972189640915423
360,0.09959338286335942
361,0.09761824380912543
362,0.08912199115081257
363,0.1491565685668599
364,0.11360293002632246
365,0.09078173138963755
366,0.09073564282122712
367,0.0761703572155698
368,0.08427001387245107
369,0.07693787768562169
370,0.11206712078881256
371,0.10307935714708731
372,0.10917031102915768
373,0.11516967921638376
374,0.10979301302572154
375,0.08618681530076555
376,0.10095841216187793
377,0.10843499105693873
378,0.11119148751571731
379,0.21200234098984444
380,0.11746213064887602
381,0.10368347550216578
382,0.1076815712790159
383,0.1429566085506034
384,0.10296485847851049
385,0.09459128554652632
386,0.09890708055369452
387,0.11437635375363624
388,0.10706823400401864
389,0.08852009136714396
