,0
264,0.09733665057013093
265,0.09246630799128766
266,0.09831028100232282
267,0.08828657765028519
268,0.09307878147035643
269,0.0831531762540066
270,0.09306775450674726
271,0.08535850595890196
272,0.10046853475157855
273,0.08135731636945905
274,0.10062811763109897
275,0.09935511708867584
276,0.10098976436676699
277,0.10145643215079941
278,0.09065005888998771
279,0.09078195432698802
280,0.08486217312163541
281,0.08600357660234087
282,0.07733805926271711
283,0.08253058206693208
284,0.09065752820210309
285,0.0928012216024179
286,0.09414132576149581
287,0.059627174010341524
288,0.09446487208368297
289,0.07829802130302174
290,0.08692880988770271
291,0.09541607606578328
292,0.08596948358251333
293,0.0853319058743752
294,0.08867082051715312
295,0.08570466937323316
296,0.08609539061608776
297,0.08741114901129043
298,0.09248805417420627
299,0.0785286538938744
300,0.1309376329169686
301,0.12814365289756618
302,0.11107872742447883
303,0.08511716037987017
304,0.10735964331919501
305,0.13837852186796862
306,0.13719112005038572
307,0.13273891518640285
308,0.09138786111551664
309,0.0915510538397099
310,0.10878579780386928
311,0.08347759710793662
312,0.08653541895857779
313,0.09043117301861904
314,0.08218711721452844
315,0.10919963159948903
316,0.09974302110442439
317,0.09216912564825461
318,0.0900939115496943
319,0.08877936082247848
320,0.0968580137660458
321,0.09333427484132331
322,0.09585477988833722
323,0.09681474143136436
324,0.08767430703011694
325,0.08594545588811234
326,0.08917200035531805
327,0.08928550813685857
328,0.10830824674093259
329,0.09402356150316084
330,0.08421324237244161
331,0.0928860996469307
332,0.09313219953807904
333,0.08821661411354106
334,0.09291716215152505
335,0.07815581423893796
336,0.09658201795829151
337,0.1541483933687941
338,0.09508881883070472
339,0.08220837942543763
340,0.0942521621011039
341,0.11425916481268343
342,0.11315786754752735
343,0.09890943757782032
344,0.09317064011243201
345,0.1350296081947038
346,0.10318523710418374
347,0.12482723251015838
348,0.12161850338823033
349,0.095214285367038
350,0.09045527188764221
351,0.08118603457039561
352,0.09727399969235974
353,0.11068437673691298
354,0.09313026141552758
355,0.09011645623643663
356,0.1146224011597098
357,0.15068576181226143
358,0.10702222277705256
359,0.0965628882469148
360,0.10612154225704433
361,0.08893044135175376
362,0.08179582067819453
363,0.10149337406265475
364,0.12849432785651563
365,0.0887225456903864
366,0.09041675307857697
367,0.08484119770930523
368,0.08634348476670382
369,0.10529469657690992
370,0.08274689123564713
371,0.13949738249143442
372,0.1149857421548132
373,0.1327840034283659
374,0.08273931887884961
375,0.08538196928821461
376,0.08784555512320537
377,0.10632409927215396
378,0.09650039585797185
379,0.09707817566108516
380,0.1429539979972736
381,0.11357133701217723
382,0.08480884157794365
383,0.08304639885889609
384,0.10591349896269378
385,0.10425755687110771
386,0.08960667870109687
387,0.07952928492706175
388,0.08346402943963098
389,0.1087512483540626
390,0.0885180727415097
